lon,lat
4.0205455657116431,-1.1976501652266065
5.1792787396391429,-0.89847424167703593
3.112426185531934,-0.64018900629334274
2.320768367352736,1.2544764071745966
2.6637464500823644,-0.053664922617906591
2.078147191976675,-0.97989283225293666
1.7711262144292574,1.5368123972504082
3.1447265580318398,0.083542736825321665
5.2675674771500223,1.5316960267963633
4.5998339730830651,1.1164968299684201
3.6317574343414276,-0.26601047881502571
0.17330346496301274,-0.46569013563604694
0.74482376471780054,0.32696248128957944
3.9519052137387423,-0.83121185801500541
5.9531201330242807,0.98891374583523117
4.6464544445739326,-0.32857395351574914
6.1582291788560166,0.60285793412665789
1.4885111206016317,1.4142595460741303
1.4871367039334356,0.21966181910750185
4.7640726521961101,0.68900090647527323
4.0485366588371203,-0.88533180569010583
0.054112746333402129,-1.4076351774918379
3.7794030129839928,-1.263990208589242
1.973345318758039,-0.34155883545844162
1.5621631494391164,0.253239876726923
0.42596335266013696,0.34190290166507969
2.5511298430276068,-1.5564655662818019
2.9830792784468838,-1.1276570811899616
0.74546863070150948,1.4636863552561219
5.0338680356210821,-0.21159917012910015
5.4635897370729154,1.1084770851338051
2.755075182039576,1.3715628187063886
2.4714933712426363,-0.62817018693853655
0.9125147350270808,1.3543219973117391
0.89712345333648003,-0.38521663504477699
4.294484969293352,0.09819035994379216
3.9050053857336735,-1.497751959552434
0.74062070464026153,-0.94692436054066953
0.8471546384690134,-1.3017696738348468
2.0481606267041057,0.82890163224084656
6.0081485734731368,-0.58231430062234357
1.4799348144584992,-1.2881752380306744
2.6143705285097623,-0.54243810586038355
3.0828504199612805,1.5260741515824121
1.9373494699537481,-0.30359856973682958
1.2468605554570988,0.033292414404579765
6.1492349640852231,-0.6125224858256817
4.8572581465661191,-0.76004962388846053
5.9451348888733024,-0.27633847559608665
0.71027118745343731,-1.066064961314805
4.4430659045023759,0.72491530108919255
1.865438675094957,-1.0662389812206539
5.1284715508947585,-0.45398574702339595
0.82996081118177312,-1.4819361954460952
0.19879211651866058,-0.21110492566119271
1.6084248628663076,0.011343717298809503
4.8442568572892419,-0.43355890274684561
3.864782824088957,-0.83962542727648082
4.3914892792450875,-1.1822614130679414
0.54312034736196235,-0.9663764348367323
1.4545887980133578,0.73069269120851332
4.5200522043456512,-0.6288478349392258
2.0768414499325392,-0.18274784153030346
4.0501202971135637,0.55976198048749137
1.8282141024428278,1.366341370857207
0.39274089600554518,-0.020271052949154385
4.2152404358778206,-0.36950417605997704
1.4483773547676364,-1.5295614497615544
1.2351990422306454,0.39931647241339013
4.186283446126188,-0.15228983232454144
1.3712018871188807,0.78468917282573991
3.8046136459986712,-0.40372564743615119
1.348725552886699,1.1390156943632148
2.879428815976897,0.87701563249394465
6.0137917166814709,0.34022392245170868
1.9542834558886657,1.4977144474071695
0.054662568509651344,1.2115590152438518
4.04518871719565,-0.77616501502866342
2.6917968764884814,1.1033600877511183
2.3219509666061331,-0.49632153047460215
1.0661375306252054,1.199540636347419
4.4082306726516638,-0.24537384287436947
3.2007113164047087,-0.21749833800010124
2.4987172850475936,1.1355229817535801
4.7767353371421617,1.0679833358771933
1.6957913035141434,-1.3647788554475644
1.2095771669786073,1.1854728789057434
1.5363563297877674,1.3731949838547362
4.6937556287095434,-1.1000578755198316
5.0369147145797859,-1.0823101729090956
2.7280530747673097,-0.80349803207435322
2.0968345763703162,-1.0273597038550135
4.4224724842630021,0.6752077193764543
2.8335688655378424,1.3040167441026969
3.3455101820363353,0.30598482247418651
0.59163603258296416,0.42782234136226621
4.8626983788803937,-0.90611475883026649
4.3502276958570221,0.80696152804984445
5.5061193988505286,-0.23827687377516446
3.0093361528779661,0.16029671520700586
5.266431114630663,0.7595005919797656
0.61618721396062703,-0.9798879170817566
0.79195757632556329,1.1961760311612559
3.2599428720409556,-1.5676608991227488
2.0281660693632091,0.39356025896661589
2.1393146695315721,-0.85649153792043731
3.9263588760057893,1.5153825937031833
0.83617067739086259,-0.57156534970597161
4.7536089107522654,-0.60571557119773567
3.2639642768747414,-0.69191239354281009
2.0067778421735634,0.57791910961631332
2.5020698242952997,-0.39760547396373092
0.95120796275383146,0.69967124181578388
4.9395663542692603,-0.32682568656673422
3.7194374513164945,-0.32668256601766582
1.9269254900718675,0.76677482980258915
5.4514780592453072,0.95198470451817563
3.7044787934832843,0.15811962846056365
4.993409619328335,-1.1285384475342348
0.21911082261902151,-1.2377013899889966
4.4422727923025089,-0.67121198092677348
4.6490064619515268,-1.42039935991829
5.214577434249752,1.4209389009596356
0.54376568318113261,0.59165250735681196
1.2793401063279086,-0.72575262451250289
3.1462297925231351,-0.16742544033662252
2.5333514518902143,-0.56421118230096656
6.2825836921479574,0.24210706104860863
5.7966895192797274,-0.43661694983289551
5.5839327766680356,1.383873944875742
2.5523651984505702,1.3591428056424959
2.8002941162523629,-1.194671152588533
5.8892856946496135,1.2410294171989127
2.7547034327758726,-0.42029310964114619
2.6506844160809915,1.1060243188962366
0.33035505139852717,1.2638311276667509
4.1826976425963647,1.3691190962521302
1.161291954225744,0.58696649063113215
5.4534681424466411,-1.3936390721883221
3.4219635452568848,1.5052580881057525
0.326818412727226,-1.0054667104036381
2.0612733673226664,-1.5569205212839432
2.0092631609125302,0.47024318054670888
5.3847616909727334,0.26309184989442524
4.8182705019068441,-0.82266265912554526
0.98816219217325685,-1.4072420200352391
1.6569239490131498,-0.92657704217566972
5.1280001570773157,1.3514952427409233
0.12988003712678342,-1.2364342684154368
2.9233966924448769,1.5069580478998021
3.7113609070685563,-0.86984820128170792
5.5256794854414677,0.81785272249328955
1.4960008641874598,-0.19741719237988745
5.5014084173010271,0.75162260993643504
3.2274694436382685,-0.85738922430177933
0.17603782202297327,0.21210778414799628
5.952830281909546,0.5972564865613984
3.9808075839453196,0.48059896832921989
1.2629043042000243,0.63478053975636195
4.7311394616060269,-0.22048942781332451
3.6926311536090499,-0.50646802901378829
3.4820110170845027,-0.64396953988346095
0.22006353697378866,1.4078926879717462
0.82289377658353935,-1.2725894601460503
6.1089702514653048,0.19703004042539093
5.3570381461667207,-0.33806958665610976
1.4097101624003248,1.1688810398924172
4.0734595371070235,0.62378324721804801
5.4026282586152057,-0.2001742433087727
4.6925679272114849,1.0341817712840895
2.8726563663499336,0.044118927995311613
4.4304856071686434,1.5225865211388252
3.5450535503813865,0.62445388442697547
0.62068342911961683,-1.4274669672674689
2.7647180007853844,0.32203306293461947
1.0108222085240417,-0.34006396684523071
2.9205704061406252,-0.89209604442373203
3.1005089649734336,0.8739759969412868
4.5480699650489829,1.5361072900505017
3.6844234959821023,0.33479822518877012
2.5179750718967084,-0.28476740129489481
1.7610506701030391,0.72628950376062806
3.4911339421430174,-0.78164508496145724
2.0295267374768198,0.99299429368158043
3.6637290377033556,-0.75851216585681325
3.5163608944641283,-0.24630784580199619
3.5174942453323048,1.3164405103643584
3.6021434381505291,1.1624157080016169
3.4531642821759907,0.51751166203219301
3.812872011933246,1.2824576777296577
1.5953500402149308,1.3431224216472653
4.7363765447377801,-0.14582141554550379
2.9440774609433622,-0.81427810642688225
5.6100298288733175,-1.2137993576434096
0.78802101526399149,1.5370041073422653
5.9409108838739799,-0.83316690863706722
4.994531284693414,0.12234977053625745
1.6728210499501739,0.358787532719338
4.1967193517486443,-0.13567969474653593
1.6329763972265852,-0.91988188200383525
2.7497300670095792,-0.010379594013181693
0.72934933009094038,-0.73420395139990957
4.4028667097240337,0.61423683045791577
1.0320212392460411,-0.056710361584078849
3.6526214406176578,-0.83585414271189407
0.51280671706365766,-1.2947965627965174
2.7214969387975483,-1.096168973088157
4.9312417272608222,1.2618396095963931
5.3616912779897667,-0.61332730968769045
2.4076705034831565,-0.17512495737825087
4.3532253747765122,-1.0819024024778796
3.3750868790877888,0.04789887498390516
1.6012373438202179,-1.1004279291446495
0.82902298601677238,1.2177004659662258
4.1178954056202297,-1.1613044960365331
6.0392413863380821,-1.145318105781858
3.1808588512572555,0.75989645465421307
4.2203537450431945,-1.0629864144496823
4.3567886096459372,-0.92835682941673892
3.1753932182135873,0.68014488667448081
4.4299063580844518,-0.17687066433962956
2.4494898455147669,1.089671755932474
4.0815297390856724,0.71857140429868982
1.2915211911649331,-1.4887429210046357
3.2234347905142258,1.3540697649993496
5.9712869282330328,0.31645265358313807
3.0729318494076052,0.92964480454240728
0.44378011401044226,-1.3416825585772945
2.1256782349985572,1.0181664396271239
2.9309613708195275,0.96178125814597371
4.2427114946516085,-0.24137275888350337
2.4412980856566087,0.7615038121770743
1.0422199267931473,0.97843477923072131
4.3146497921894849,-0.30823709672187255
4.3948538260620591,-0.31781442230173285
2.3592881136039652,-0.72774448787834256
0.93018212070537221,-0.80827450652865429
3.4638799660332751,1.2945740764002218
3.8592461380174932,0.083115473201661488
1.1001346704983188,-1.5305029085885997
1.5155640633676086,-0.13430919478664746
5.7260623406475215,1.0302059429427379
6.0486509617185487,0.33173084369286199
1.6513989200233556,0.73014566476553056
1.0126654782412139,0.059284676476128374
3.6232983287263583,0.87892157052994258
3.4122005972080416,-1.1761881211817742
5.3323895239318988,1.0939910377142665
5.5189157727685831,0.78151266412668863
4.5588361894426308,0.64754734619895238
1.962185279509594,-0.33547628892018555
2.7546077721667297,-1.3859714211770362
3.2876720085119242,-0.050504055536518822
2.3404254079572451,-1.5616994256458538
