lon,lat
0.10514071281116612,0.07661606531383082
0.56159602350926985,0.77561465343634395
5.6359925055515347,-0.19212265410033252
4.1015529721836668,1.0530739716248194
3.1539976734724444,0.30763025726527116
2.1411933122030833,-0.58001931565730214
1.0811100833865908,-1.1317420668725593
0.20232320982029162,-0.066379916727785343
6.0934588733201052,0.55074554596034964
4.2540942368360444,0.89716709773247738
5.7876379532460307,-0.68972758075269758
4.4849573162717356,0.18930548056709173
0.66859694426816141,0.12973636036496169
6.1712417741643879,-0.35864082499250827
3.6952888293365209,0.93504980729741261
3.4331893557705513,0.52157129077530784
3.3171252089471164,0.38067531910441116
0.27295368903485251,-0.49611207738490043
0.12391298305318177,-0.48852140907578767
5.673839079853745,-0.51260806376275136
1.4275022363379613,1.2868883992002427
5.6686601845759643,-0.33402572352862925
3.3519007987105098,0.4499033208782775
2.5169575341983594,0.061912477713105957
3.4986640440804408,0.18482340281124771
2.8289669772282418,1.0402133402937574
2.3012553664079958,0.22188313714154392
1.320488340749792,-0.52473340635739452
0.043894505002896267,-0.61113463846582028
4.182860138343667,0.27698838480263926
4.7383601085345664,0.25430761910273603
4.1091777251373749,-0.29813363096045559
2.7033835358817639,0.67003225391761023
1.2184101962195832,0.45352550698889504
5.2826619981194307,0.35404474821868059
5.1279536107007031,0.11832788099730367
4.6787212387588246,-1.3087374102977907
3.4309471453024862,-0.024583957939404585
3.7192821311690238,-0.38692956656374555
3.661376591607274,-0.64055497053243982
2.9895269855390949,0.59800155355376472
4.1597263695439679,0.54447982213867518
1.8905754512191901,-1.0485470355260331
3.0241860363465332,0.20510790060976691
0.1045757211206233,-0.33133603980406534
1.1909611983423032,-0.80685839419656369
5.2938301549424436,0.82758392601417519
3.4023366232743975,0.39592858534127434
3.3618364628369104,0.23124232079640133
3.9124318413599202,0.40473515904750951
6.1703256395536199,-0.31801563500512786
0.22168598849473664,-0.4122074800083616
2.8178712249553506,1.1100683604958594
0.61186042144240282,1.056507166814981
1.0497506316105092,0.43191202818797331
3.3823153242986521,-0.61100866756941663
3.4544991697976251,-0.49108665176441707
3.0529449524915391,-0.39677285443078864
5.077324150313383,-0.42762832589589533
0.69075509871291807,0.53872326923214997
0.84888824820590703,-0.2833615265174132
1.7500937342979093,-0.59735906753483958
0.26926831885983127,-0.49736541145718938
3.9209244118986981,1.2848784847413197
6.115622822282389,0.022215365886064264
5.9448875167733419,-0.59373826091997239
3.1467046601660211,-0.12082851300690284
3.9190752205855834,-0.35632465533098395
3.028462532505404,0.26023909080781843
0.92944353045399719,1.2213228755712473
2.42563988063432,-0.89971464575112026
5.1813296316599082,0.17992923625113258
4.2812200119177319,-0.62280359102931548
5.5670181931545084,-0.29214324039850115
0.076315051926565416,-0.72113949324419135
2.3577901772564007,-0.10960817099505424
3.369569168104622,0.25976479867682822
4.9819225169318226,0.2097733340966387
3.4852604021605647,1.2578165429990913
2.2795226204238279,0.76185962361567672
2.326138124067592,1.2105849653921272
6.1318801940363938,-0.93792946878089978
0.036504719825672716,-0.97370534880386372
3.5878687565065199,0.29033646432111104
1.7354682661233334,0.40453219393020867
3.3250213839704337,0.50531334274065398
1.1690551835001362,-0.6054842703825517
0.46177472273623721,-0.51707181219185594
4.2385995461097909,1.1949750291036316
3.7447417365106865,1.1640835140147401
0.57530264982406187,0.54670048869030374
2.7586591604403847,0.5787808724866591
3.2266642642459602,0.57291049644946546
0.21526959508088339,-0.75275375898416907
1.0158061541376444,-1.0446948136906029
3.2230364734837931,0.68614720366485271
0.21680689508614215,0.054499096825801417
3.3368073954871917,0.34139926531568066
1.0304725467006932,-0.77740838719047234
2.478863621224821,-0.91100640172853709
0.29221908241216443,-0.5008246739675275
3.4800112476668872,0.55818584812186667
1.3068103011072589,-0.42999072837574115
3.5471083522866018,0.18532416466091162
1.2135545565299202,0.44222365871239028
0.21493886452150246,-0.50051785735954946
0.75989263060628698,0.23471878415559588
6.1500286019863042,-0.57681946763421887
0.040456503922068343,-0.17285515112421468
5.9942441513899585,1.3929122702342482
4.1881673582733416,0.86801758635693693
3.0094183463208886,0.59271516214409192
6.1845778186383571,0.40942626155359646
3.7323275643861784,0.99064796906793917
3.1202852947878368,0.22766784329987541
5.0039523151521577,-0.31620726712339298
2.4093013503111234,0.80232147170259072
5.4816413657230951,-0.66939747128342986
1.5249801856647398,-0.65460152351548606
3.1875867723460747,0.88069062809401311
0.94987056347860932,0.19122115717277591
5.9173231100611812,-0.62069891857959125
0.54373839772780386,-0.13521391286717049
3.6155626718965514,-1.1410483565700191
4.4610145600954478,-0.54273003696363153
2.4588563025713972,-0.75567235014293488
0.10941195306871343,-0.31584049424623528
4.9906185110662618,0.18769105634250294
4.2945210344795477,0.74654343478810492
3.3501454228286462,0.71209812608798118
0.78984915643929199,-1.1098916830734336
0.17709148671576003,-0.021938608987848298
2.8987784057030415,0.08405669686798739
4.7924378560025138,-0.2254689291650992
2.7350622388322945,-0.46245377769444229
6.0198832527772792,-0.75439841543514286
3.7111727751600654,0.076011982593862465
5.176685445400059,-0.75464666690091764
1.9384926445275623,-0.30394070904706572
5.828285767029322,-0.98160778944084903
2.9462958196688387,0.14457469197929093
5.6043229354861426,0.28475188305366522
2.4163574749259835,-0.93459538679514509
5.6177615120882312,-0.58948540443206421
2.4740488202906779,0.45934273674638104
5.1152194940004811,0.8019892854534868
5.3029900001597552,0.88023254938176221
1.7446048584208125,0.60740094756303376
3.3921165906567996,1.0461352936712796
3.6716001914956458,0.47784128176744861
2.8031058019365731,-0.71836002197912796
1.6581060215533761,1.3103957330511657
4.438610528439785,0.55488521727829521
0.54014768277635916,-0.010480118884329696
3.2103948259915089,0.86452610526358586
5.7062949913968017,0.23781010572315442
0.6836384250194385,-0.49788569165177121
3.1903254537021901,0.52412151283800179
0.22738222175415945,-0.46339612239311112
5.8237528901810132,-1.2889241818603181
1.8434411466579848,-0.12184347318062351
1.7093211598834683,-0.12696711661134322
0.29895347185897236,-0.7182889025859478
2.0064080914510019,0.69062622116221439
0.4866125757983184,-0.38276409534863903
6.1460670499661019,-0.26450006218033539
2.6111037842064073,-0.56018762327462346
2.679066657185778,0.81059249052661775
5.0386367899231743,-0.57412154272881732
0.40739106582912399,0.51271400558255975
3.3129345832808443,0.014002734629245474
5.6793652691238279,0.70322469722310099
2.365469507189875,-0.48008952861362642
5.2399362541471515,0.22152102677495608
6.0624823056829262,0.86186815461083044
0.51272404645694092,-0.58655046129133714
2.1234705473579929,0.25553331204508539
2.9229468387213808,-0.013138402767807847
3.8008453199802616,-0.12228881599631129
3.1433564525561799,0.53358277717469693
3.2791359700955742,0.60226347120339307
3.5826913253045181,0.33230890557477227
1.0989514446556585,-0.019060874891012561
3.2746344630590958,0.38433252745581725
2.2516065630663995,0.81257530008714141
0.197723615924569,-0.60406539959512229
2.3846419505831196,1.0546998986940852
3.2436309301092781,0.45903816676639098
0.54160432523576052,-0.37748065562352379
0.23130057463127329,-0.48583673248580983
4.4507848309482725,0.55450518564883189
2.6167345620022924,-0.81581813169564432
5.2870109786515034,1.1925942926750179
2.4950713136551981,0.66296304682419183
1.0975013723319629,-0.36497848726461124
3.5390799597740372,0.44053028601695815
3.3676607147041402,0.47278468000464785
5.0967182355054579,-0.83299808662634189
0.21146868883213177,-0.14496019655351472
3.9434755953852805,-1.3692665558848485
1.3247546327417217,0.10105185139340454
3.3622579799702788,0.47142338019936286
0.90188912141188116,0.68813056828279495
0.30979231757034498,0.17897834850932626
2.8377429387844622,-0.12960585217789669
1.6860389714400208,-0.90130519716817059
2.985398017205541,1.0317201817970589
3.2762166567706963,0.39106680675390815
4.6818726387640632,0.3555141927250775
0.31964303570249619,-0.45958153166840349
3.0532420491009509,0.47213073502346803
1.1498779946679347,-1.0707458740021847
0.9604996976336323,-0.27631608293917448
3.3987699153997508,0.65474882929809575
2.7898649580034722,0.063698045913806581
1.5153194389116662,0.65494370481721387
0.34672364074244744,-0.19568494100591122
0.44463608598464432,0.06056639462560208
3.0541773056117427,1.221371868507781
6.2539938063253739,-0.0072059091613282727
6.2439134959360967,-0.49219340372462467
1.8037594093179488,0.029741985372006806
1.4852385374188888,-1.0664446307493616
3.3309932939509501,0.44246409711613172
4.3140742190765451,0.17736382525893962
1.0211210311216554,-0.96137545769087118
2.6332690652714059,1.2840992819918249
4.0780126814893691,0.66703026143304378
3.4680388597538578,0.059379322146984471
3.4808304378833856,0.01549335971764537
0.81003848500522224,-0.34166722920563503
1.5851325351472543,0.34846509014759208
4.2639763853945603,-0.78839615858856926
3.2892856692099817,0.97246217831541126
3.0008905289866146,0.56469042326959662
0.66239302581607529,0.073853998530109571
3.394957685356534,-0.5462971093030039
1.0996761476398218,0.016775286540469052
0.3133942444146669,-0.72196019093374952
0.86984631119395939,-0.2801048280412507
0.62388651510252391,-0.53425475067416006
0.85751492235605564,0.26274745532152888
0.29032799928313757,0.1307365900186454
2.2748752650099253,0.30629812505762488
0.21223693315179215,-0.54006728615795496
2.4721987080952239,-1.0892143556973657
3.8382088655258966,0.084780253780343068
4.3226251047201778,0.65786378854741689
4.8981678315061838,0.20327434455100499
3.481165505513161,-0.92062021737625743
0.32229450858560327,0.11508189859119415
3.3986334047021849,0.50320908947162135
0.14731925072964816,-0.092835570273701082
4.2079169415869124,0.98525585102157842
6.2255211579619223,-0.25923087762059066
3.3031094687998088,-0.3860944169156601
6.2435099757109089,0.27019182540418468
6.2790147872112216,-0.60125359470390372
0.097118114281794732,0.33849893585047452
3.6360726373359711,0.39324838985719868
3.7767482728737498,-0.76326191073151173
1.8071891183220981,0.64150838264464871
3.8440991323235814,0.65374311568667887
0.50559606756633535,-0.65551442332521981
1.6561989038676082,-0.54981212540031832
3.7835916085884094,0.33537842020596975
1.995594711500738,0.84253573644392299
1.5655327731739517,-1.1220582580492313
0.27013737854357966,-0.67658381651718724
4.4529302852501527,0.3498817208502723
6.2158490092872256,-0.54468387772597437
1.2689851369857159,-1.0541058995723469
1.6115471630492353,0.32948115550008999
0.16861430788026513,-0.56613828068033556
0.42155657176606098,0.62346722490330075
3.2137499283642157,-0.0013862505172293133
5.101762372347908,0.48267908086434608
5.9565841251622818,-0.68985569359714338
6.2643604343891557,-0.16922566512519838
1.3500601783710975,-0.39597981954303785
3.9289972247485445,1.0705049879923039
0.31333286485075096,-0.49932287690006033
0.32385193893959396,-0.88070397504370801
3.5677978223430848,0.46594996103659508
3.0123404047364581,-0.11767271020931162
2.1777833040423697,-0.57860097706220037
0.4623725759322177,-0.10758755148161862
5.5405542029741035,1.0044649892892441
4.2558510324370324,0.37943462207003942
0.091426357955203486,-0.40187871083970061
0.068769062835580819,-0.4717113803998837
6.0463764853499393,-0.77910698798379219
4.6061715542213388,0.41372110972183179
3.6437672723542764,0.017882768250964326
1.294901877925458,-0.36871458732628504
3.5556789049478006,0.37364115425820416
1.0792061037365368,0.18734159212430485
3.3155177023700326,0.62968075094487341
3.4648670492840328,0.47145477393982993
5.0299731229658757,-0.34513564131707442
3.3637824385890696,0.48356594895536292
3.0996518575426877,-0.58500812811143965
4.721313844447323,-0.067985113458566018
5.7309269442730351,0.16279753065021516
3.7080278215815281,-1.4452401791465928
0.83277391781960575,-0.92950721823555282
0.62460218752610519,-0.067321604390740294
0.84306096165738875,-0.66366913945767425
4.748163373956392,-0.56747095043561169
2.8779595718027973,1.0026379086549244
4.3419461031986906,-1.1129847400063437
6.2465422583966692,-0.45549007020710608
5.3573012758913148,0.50370062019840534
0.2183181666705849,-0.29512220167343828
0.23251593667998804,-0.46526515858758011
5.2083911317050227,-0.22919352572317264
5.7109087251668758,1.1111050275795284
3.3843786346434332,0.78721323059283732
0.64213904071846972,-0.55254409693255535
0.3735447750756089,-1.1402660396750761
0.95451166880232119,0.12842700541983548
3.2841571786190453,0.78464420923078482
1.0685104504388097,0.83912779928302839
0.18807017825908812,0.11519115307216582
3.3777076861971533,0.50646246516868076
1.5939818253523121,0.5383007394013487
3.3631777785858112,0.43569412949565034
3.0822556393691007,0.10767873629557935
1.5210597645138046,-0.053367114641548218
5.2202194617441044,-0.5362930360007907
4.7134406649254634,0.29932129939528251
1.0649913827785982,-0.50233850929776769
3.7132180681439753,-0.00042739615345491048
1.9023421963226701,-0.97144662712839858
4.0686378688200175,-0.21041754767868789
3.4781046311877049,0.59669111595224567
5.1999057828898545,0.91029622790895826
2.951783333947946,-0.31133033453946729
1.0115201615997851,-0.57164922328650936
0.055526404694279385,-0.54932853396936643
0.56718668087088187,-0.47181772713064296
0.010482800644466828,0.7388298339087056
5.2081215467077602,0.99044677529735003
4.5668713537923491,0.034557634661809999
0.22855605448076854,-0.46165243655674304
0.55276928179861962,-0.16032650378176622
3.4833321960888615,0.4907708382891145
2.5946605536685601,-1.2204313243641616
3.4450385204662197,0.019101611294098857
3.2213696821966167,0.63324837949429025
0.5161888846113758,0.42412804703767082
3.601160203690366,0.53632183237678455
5.4274426715906063,0.094654831839810286
2.1800673743434036,-0.45979129164984184
0.30326997393774224,-0.48762431770924386
5.8620363139787086,-0.28573247249394229
6.2260108624705035,-0.38504676610759475
3.5379339953395217,1.2096191430064145
5.2865002875042038,-0.93755163590235435
0.045188176673829794,-0.24537919582450943
0.6742394362109474,0.45698331473414155
3.3224517866131826,0.5006783958012101
6.2364231674034736,0.76822520847033349
5.2538810752694758,0.61048965740872851
5.342196518927004,-0.82240741342431278
0.98627098219666565,-1.1260100625036327
4.7617705484728363,-0.92438912983587551
5.9714593978120876,-0.34608954021653715
2.7670944509353701,-0.14298938657971269
0.091188831590079289,0.01378280633615608
1.9104078429793123,-1.4332968880817134
0.12680594911528509,-0.44994831498735027
4.9619359485642702,-0.42216181758415344
5.5840186906472944,0.88242267656329665
1.7991043983218358,-1.1772485034732048
1.042689923809597,-0.44673014011401674
0.61294780797307347,-0.68852616018698753
5.8408848731834766,-0.3993289494321185
4.323480319385526,0.95844923345241606
1.363449425237091,-0.91082806148925533
0.12250180444515024,0.91050497448973189
2.4384508926792052,-0.0088729695144475484
3.4429008018462834,0.66818190048969628
4.8719138327432345,-0.16517690273498281
1.6531894065604418,-0.60252789583193389
0.19307879069487033,-0.44283255989316905
4.8173617652202694,0.75418709827143815
1.8751390035213458,-0.49225315541400794
4.2566307568797921,0.88802942640086879
1.4668635039094191,-0.26000242096258402
3.779680255763278,0.74383229968891174
2.6190178960939785,0.88082293274662793
4.1603215820254302,-0.4897185119511136
3.3794288733690259,0.54658043707636028
3.6878270716555317,0.27794958205088893
1.1397346848424377,-0.55765284721216779
2.9984352830300929,0.8468015968655811
0.41516926118328984,0.58394457071362105
3.7657781577907206,0.61889224590721859
1.88572873255697,-0.72864865076113516
1.3452533051265583,0.33054035226254369
3.130901010158186,0.87186687612334335
3.1288783018332786,0.02523195641268856
0.13056200266054141,-0.28704819809421112
3.7592147765658019,0.67340756809241997
3.5022500314199085,0.63367290593750059
0.60697603887361773,-0.83804459683547161
0.41580686504337283,-0.94201245691903635
0.62542388729856579,0.18533498675595447
0.20033164990478003,0.068237080218894006
2.721362836835957,-0.16902745903386265
3.1467173469554268,0.67016779012080752
1.9186831986020456,0.45538416571649465
4.5584171089035248,0.21023175077153061
0.73705808776417125,-1.037667617578186
2.7753870036640826,-0.037492678210691202
4.1362175749719672,-1.2540718116092635
1.5981569603858725,0.69299195013244363
3.3529117857918074,-0.33643669836248546
5.8675097641521994,-0.36380620698341304
3.7876754719563284,0.52092617220658932
0.22531617870877785,-0.47342597904775957
5.5903949287764201,1.4416264844932984
0.22240407272738949,0.23951353205509468
3.303269619552168,0.46213831186457838
5.5577480588561974,-0.049209095414669696
1.3791873681995579,-1.1023476040328377
0.99026744661271593,0.0036020356107064177
4.1679817178762875,1.4169673866071659
0.63961176742090409,0.63046016724033604
4.3774467898891061,0.5808308198603428
2.162040644345268,-1.2243526069687285
1.5043125781972402,-0.15550894766366632
3.8379544205802709,1.2325408159070665
3.4635115155994249,-0.1364251953216167
1.9314643449646844,0.076666597705438891
0.41635728392001781,-0.8918410410463522
6.1341379655513659,-0.56033919834701518
1.2986672155728478,-0.84818751257153968
0.32907451202002136,-0.59384158481436733
3.3533537460351575,0.32523834180769001
4.3875620864625873,0.2392597873081953
5.8969002771399772,0.13121420142967943
1.3563304420012188,0.40306199803860032
0.59414994488665496,0.46606643746397591
4.4294859612368143,-0.36336570246775007
4.9698605300430083,-1.1067957397256083
3.4218126020520838,0.2957516449720346
3.2561686311757541,0.66625863392729856
0.45302366633782043,-0.16817880047701519
3.5537292272458516,0.19753707484476363
0.86530021366122067,0.4964563792269559
3.0216379441759984,0.8575303261285786
3.6857066906633289,0.38168253270932223
3.1708659719612062,0.37549274540174904
4.5494778405072527,0.73035054536124111
0.18406772983134448,-0.64901021340677456
3.2924129683979975,0.49235473837764332
5.8610814328546326,-0.52346512792671851
0.22094180225027582,-0.46095693025976681
4.9443084556150456,1.4552664178119026
3.5125131054560907,-0.82600997728409242
0.90426517862317901,-1.0687582564094336
0.059825080492599277,-0.40280231210623918
6.2215028477212373,0.10797196357327198
3.3295478787387864,0.25781230856660964
6.1398271842932308,-0.58919474577176434
3.311797800294912,0.51942262236450232
0.98166397757710389,-0.35790077873180626
3.5362935572710974,-0.25929071562731765
5.6711955845344901,0.6539493861076382
3.5336137452739234,-0.32765989272535834
0.84265190621593977,-0.075810510123606276
4.5572281178092453,-0.23824803912589571
3.9380139865653447,-0.32392438911446403
2.3394632904404853,0.00016942077784745804
4.493815202729289,0.81769350153421716
2.1428330965608442,-0.99752647267278405
1.3282862653228964,-0.21000754761903898
1.1235123578954163,-0.11414291626111167
3.5310122350663082,0.41359187369382017
6.1941401472777269,-0.38021782670396126
4.3509324302189487,-0.52373712367550262
3.8542541814184297,-1.4171075106820774
3.7272368003019949,0.74798160774008449
2.5025594985917192,0.010201720606054598
3.7829910755890506,-1.2731832472603837
3.0762025572734308,0.014567685188896574
1.3714329895726192,0.74783557405194412
3.3236576372917881,0.4426498986520559
2.3138441440141908,0.3958123010326175
0.062109272420188155,-0.46205892750638811
1.6676376374290047,0.97638943346737594
5.4487934003631739,0.20818936342062058
0.68064016649700054,0.040455669479431591
2.5666612156939816,0.74395950864659965
3.337991800803124,0.44886439749273005
2.0825091440874104,0.17231306616710976
0.71740037465589179,0.72689385156673458
4.1543706059623542,1.1722563001561022
1.0046467624314328,-0.18622600190188709
3.4831986660403857,1.0467599161267314
1.079950891435792,-0.28876219938733355
1.4856289633990194,0.054309302501967346
3.0773749715746042,0.50659061693300234
2.9036598164763876,0.47516259416538481
2.1764578032839346,0.43597682035883667
3.0480639426237612,0.42491140485456813
3.5126514499199377,0.66513626420860705
2.2591560246777647,-0.96016296174784743
0.74215274675488641,0.090727361666882556
0.057869904909351177,-0.80729002608006661
3.4009544101574765,0.48188013320272427
5.723366312168662,-0.94536335434334196
2.8882842829396482,-0.91259249464896375
5.0995643697578528,1.1300757520211266
1.8972474202972531,-0.49407766615182219
6.2054877851937427,0.10790736659901064
1.20327750090199,0.80928269009858911
5.6604430620667765,-0.20167183148254861
2.6669932200474493,-0.20231104015550547
5.2123314180669631,0.38050288618360306
1.0017103110494299,-0.31005522857221429
6.1951306700086173,-0.47041157287634161
0.47689168428122919,-0.067258638536753873
3.2577249238943904,0.18241417830666595
6.0611547752684185,-1.4158812185414704
0.63993829486247922,0.87057382186104026
0.74203222867170737,-0.71314946515336852
1.6796058461147503,0.31903772982763007
6.2706269154232057,-0.061339018199533323
3.762146717636373,0.5331868898152341
0.67891483090955163,-0.59427913889610506
6.1061248968680326,-0.75159496779767787
2.4114899041905491,0.69476701650470907
0.78761197866377586,-0.6571067835840354
0.94040467672937034,-0.75770523292408754
2.3075527940347125,0.69404892307628618
1.9803343590869771,-0.71796754413430608
3.1273123948198864,0.92256494106794062
2.5848523852612413,0.05775829420322947
0.15482271789470659,-0.41956483390332283
3.136630994996279,0.56550029804376722
4.1440879911049393,-0.53425522917279455
2.6454327637818844,0.75142339933081814
6.2471106999547192,-0.48958539474345547
3.377187249946374,1.0273418381869159
2.7227783779911117,0.82173944087155226
1.8084275057845165,-0.58006792739837343
2.7372612399113811,1.1943437541227193
4.0381593991825575,0.65097257568185629
1.7647608410403697,-0.66956871030320086
1.7886728770528055,-0.74429482606882091
0.39684365153261864,0.35110425884374419
5.797573723571416,-0.11321201108783233
3.0535750691018535,0.52227797635765827
1.9357576820588251,-0.094216779604658657
0.18350488032253498,-0.4540493718812455
5.6341765366926433,0.71337893961528653
3.5874296283952329,-0.021069837809863316
4.1939511227064763,-0.47338137446744061
4.2374046265198437,1.0981547290611648
5.0924897444734203,0.42123063625796348
2.5969405252605142,0.41261869760798936
0.62082473655343229,-0.32761249385654206
3.3875325442256088,-0.0014651318202891629
3.539880764327199,-0.29577234989322099
2.7871261056452763,-0.25963930416892628
6.2780156228553166,0.74262184527715847
0.33423975509890808,-0.32143861751770608
1.5436753135006089,0.34774732734843328
