lon,lat
6.2307810526505651,-1.3343979730247626
1.9847268043563633,-0.75047000376213591
0.32582894131546514,1.3154547354058577
5.5970192730513206,0.27983717252242191
3.1390565070113228,0.28280827731575681
1.1269388182917641,1.1314701449916675
4.4554868544914967,-1.2729158677298016
4.1758536265578474,-0.35181433903107678
0.32508311514343724,1.1660025979389566
2.9753028007156108,0.4735810139750275
4.7850573302516768,-0.52198875515744958
5.1288940807058117,-1.3631644067241588
0.70792481822405406,0.57856409381441432
0.23611600642254785,-1.3042012727464218
4.7206945538035789,-0.66529227424213566
3.3464175479851406,-0.0086647436057690607
5.7722927504247998,-1.4641398075459204
2.3285064777517701,-0.45985511995900197
4.964570816800836,1.0744822144648751
1.0823707710978416,0.083455693075719983
6.2798334180741664,-1.0631474575134459
1.4528559859807875,-1.1893718997828127
3.9152970781189431,-0.55971539149275107
1.748221016556335,0.86463182340461109
4.0839484486657511,-1.4895382490096147
5.1401507038762402,-1.1555676541145747
0.59189261710414076,1.3928138078842569
4.7134781561500816,0.88765056747112991
4.4027446542953559,0.028044045425672553
2.7457323059413632,-1.1428244152983749
1.6907302280561458,0.11366531592806664
0.66886236455255066,0.76248572648021784
1.0724866145760394,-1.4295502963742124
0.54854759320184332,-1.4301353291203278
6.0514332440601475,-1.0894852195547149
0.83245840400556581,0.466038362585806
5.866581115110856,1.0451816670800038
3.8647048378441937,-0.59934713208095758
0.098422050731071131,1.3737100294150335
3.1667222896841118,-0.51341339182880208
2.4168466580452241,1.4069950097946433
0.59527872350677669,1.4847994626530101
0.30831755016432361,-0.23198735292893086
2.4903283889582251,1.5586906008161852
5.0411807984662769,0.48331040308421558
0.42005500044029986,0.1618063259006878
1.1709385112829276,-0.5843729701058219
5.3382797536707223,-0.353378586036453
4.6861631119886251,-0.931201426998856
2.9753882612380922,-1.0155292924578432
4.2356093704940836,-1.0210019571155604
6.2769798715441283,-0.10209873300289289
2.5946977615167643,0.93751839070036014
5.6749830584883822,-0.18772890770197781
0.59241715092392866,-1.3348055895216382
1.2179661285455126,-0.097389040106298466
2.1065486225902728,-1.3935977400918775
2.7972313748648316,-1.5621890119562056
0.49162277229706414,-0.34060762396075461
1.8256554745391995,0.13240247474739633
2.1156381240969981,1.2554714545841226
4.0414077149122996,-1.2007105010867949
5.1958728939138776,-0.89625137382773512
3.1235197010757854,-0.6450461858003822
2.3426371387113942,1.2511259726139774
2.6748022928460489,-0.057991553983011014
2.0829889682034919,-0.9822637591731721
1.9173941585025389,1.5354972010391246
3.155902479253383,0.078684388920031947
5.1666022344213118,1.5340490838785257
4.6011338030181506,1.1159543231774542
3.6435722244745996,-0.27028333173850599
0.18405143106642718,-0.46090896273035264
0.75713403501225685,0.33051413402130891
3.966983476914141,-0.83453404087547245
5.9619248623949188,0.99351693306656785
4.6592881002989985,-0.3288628905288421
6.1690076093996833,0.60768178693354435
1.5304473824306992,1.4145572445475674
1.4993985137925669,0.22003805687171021
4.7712552651854283,0.68926938786087855
4.064438917218844,-0.88829486017983716
0.063581878367368283,-1.4027850562206599
3.799902578108231,-1.2678637122168868
1.9829340119743817,-0.34348370816353452
1.5745999181224546,0.25325154726206645
0.43787160787359714,0.34631522616029148
2.3070837649699603,-1.560172394074373
2.9926817038643003,-1.1324583412091358
0.78853301470702064,1.4671848812038577
5.0460318356476623,-0.21003595025903923
5.4676273508703472,1.1118003476324065
2.7750006934348459,1.3670446215086933
2.4804848313208341,-0.63199168148415874
0.94148808811973694,1.3572383287422836
0.90676394799237414,-0.38220396939599738
4.305230263690202,0.096242483465295847
3.9646405100395725,-1.5011614089058321
0.74724609828735034,-0.94334942962344392
0.84522164590195992,-1.2985492069030742
2.0640180667211796,0.82663521968256348
6.0201739099879195,-0.577630507676969
1.4744704600018421,-1.287721218528437
2.62408185178474,-0.54664874353548432
3.0992316535366573,1.5212218053681614
1.9471061554543265,-0.30536203386716537
1.2581971248219013,0.034812698018062763
6.1608483477431086,-0.60770378035040939
4.8729986371388705,-0.75931035197107
5.9567597145429207,-0.27174561114776097
0.71572293931098763,-1.0623899653154418
4.4500980294265382,0.72363907716483866
1.8681886366673386,-1.0676563532080641
5.1418075959299818,-0.45199237362903971
0.80214762847111043,-1.4786070191621636
0.20976271317080286,-0.20634742403445605
1.619658788607099,0.01113361090305964
4.8576618966882981,-0.43288774344565883
3.8795897684777163,-0.84324392569549478
4.4139973070775937,-1.1837418786159135
0.55065750647549816,-0.96222655868251139
1.4700989473401114,0.73121851952346273
4.5347084112877472,-0.62974152897661351
2.0872325186900493,-0.18512498345893988
4.0588985443079011,0.55679132038133938
1.8618751448356745,1.3650254212980881
0.40388628183086173,-0.015792885822400873
4.2280850860313031,-0.37179378992969742
1.3446933540215398,-1.5287177437987201
1.2483229342041131,0.40088635655088567
4.198115078458672,-0.15470469091336164
1.3871485406931443,0.78561442701075412
3.817087501468059,-0.40753607424281657
1.3702284954515183,1.1400347269252602
2.8920793293473817,0.87231522006672058
6.0245189205145699,0.34491410545897977
2.0252814331717826,1.4957368843765877
0.066632078831986519,1.2164086128069764
4.0601481656624419,-0.77914275100807995
2.7070725230211092,1.0989687604630116
2.3312080106455846,-0.49965384832185145
1.0883450623330475,1.2018423972982397
4.4205766258897974,-0.24680022725999029
3.2119609679893149,-0.2223466880345418
2.5160558745166299,1.1316091694162373
4.7790959774062403,1.0683015370500448
1.6838528134528605,-1.3653558824960643
1.2320361183972945,1.1871387835223199
1.5718047726912208,1.3732761385358558
4.7144824199771715,-1.1000979936252619
5.056713134724812,-1.0807153998333756
2.7372203050448083,-0.80795594181731178
2.1010481009106252,-1.0298081459581188
4.4299247703965356,0.67383621189639831
2.8499513369355323,1.2993749348933692
3.35637319493441,0.30123238085595588
0.60406906627975943,0.43183811229396818
4.8799947525633511,-0.90534564024111164
4.3566657087108247,0.80525485263857566
5.5181149264103082,-0.23479244887848974
3.0206131965013916,0.15547706827400032
5.2736861727831768,0.76207183919612376
0.62317837081765326,-0.97593279088954343
0.81206283285634495,1.1995539835013775
6.0704251905922115,-1.5690066774741185
2.0411441019069514,0.391386479725985
2.1457691612523888,-0.85912055732146875
3.878982773676535,1.5118630957285735
0.84503010709463666,-0.56832467245607043
4.7681483156557984,-0.60548001246204119
3.2756609744707887,-0.69673103585752072
2.0208135420371409,0.57583643205705926
2.5120329812513016,-0.40151830333417393
0.96574341837864619,0.70246372836208115
4.9523449967603721,-0.32570112209235352
3.7315303949306102,-0.3307361247587276
1.9424716200519674,0.76504549816536394
5.4576115649006098,0.95526854151339013
3.7152467211639877,0.15402472609029083
5.0143984138983599,-1.1271420087089374
0.22720591097359488,-1.2329633397697699
4.4571834542381747,-0.67247344905300876
4.6922420623281713,-1.4206021808776452
5.1971947887900756,1.423240722807557
0.55665974823065412,0.59579395722058426
1.2863916933080954,-0.72437300817046935
3.1574176992830267,-0.17228371866243714
2.5427781077704688,-0.56821143891221437
0.010583822342605131,0.24696553346387817
5.8089107282754044,-0.43230828905502122
5.578352692939216,1.3875837283838315
2.5757679641435596,1.3550721372677597
2.8073694140162537,-1.1992552050516161
5.8950148319855691,1.2455212458419704
2.7650690729185903,-0.42480200055492195
2.6663406331262411,1.1017217141694973
0.34666534987882347,1.2684139368634644
4.1735530163565961,1.3666450168300472
1.1754510710302073,0.58886928646412018
5.4841962566366504,-1.3903042635570162
3.4136506891362992,1.5005835131762959
0.3355201395705576,-1.0008721918745038
1.7185141145788769,-1.5584689350309688
2.0226655325737735,0.46815098937843319
5.3949152795430058,0.26613726856990244
4.8346478084767783,-0.8221095821422556
0.97506794421318954,-1.4045420766863501
1.6616573715262526,-0.92700649853620953
5.1191059236957015,1.3534372426904617
0.13919781742901449,-1.2316196464095126
2.9495002102406498,1.5022012448161595
3.725693639391503,-0.87392029934060034
5.5332982580043488,0.82139544239193985
1.5062116278695843,-0.19707893579196065
5.5093903544490797,0.75508421498220757
3.2391656066292676,-0.86222732792651102
0.18740848980370475,0.21688630465284994
5.9629484140863154,0.60186024110386571
3.9901016027094318,0.47737011538130786
1.2775065374234753,0.6362190225923634
4.743407148302758,-0.22036847690492919
3.7052430654354915,-0.51059125562322782
3.4944354946796317,-0.64853908178289288
0.2380559967902256,1.4126243317556479
0.82255443115110083,-1.2692845418615133
6.1199847541415577,0.2018196055976432
5.3695699595199606,-0.33512567677620447
1.4322033796153111,1.1696062711071189
4.0818320551178982,0.62090232244536625
5.4145579301525375,-0.19705836706288357
4.6955816144012195,1.0340928569668923
2.8838885930173563,0.039427846326775311
4.3476550994865946,1.5210412414353831
3.5548490152210377,0.61999487175952128
0.61266194748731451,-1.4235031911947391
2.7764806181221355,0.31750504321797346
1.0205466396680274,-0.33750338147674913
2.9304519659804114,-0.89684160761717224
3.111892681099707,0.8691205040141422
4.4248164187943324,1.5350164364269081
3.6947281576655158,0.3306511227716728
2.5283238514531892,-0.28872608567800928
1.7764573171080711,0.72533392460409996
3.504001603796798,-0.78619900382916985
2.0473415624063547,0.99080409833530469
3.6772413482654951,-0.76270683396276229
3.527998355280074,-0.25081871360133173
3.5218385985961156,1.3119250946631591
3.6083310697241786,1.1580701096335675
3.4634867973535552,0.5128948195425983
3.8139265604538068,1.2786548979384724
1.6274730089075371,1.3429250726189259
4.7482687793168754,-0.14567594137755063
2.9542677818936638,-0.81904698485933103
5.6291858689995671,-1.209971763989955
0.91266107001084062,1.5402145341701734
5.9538439000271204,-0.82857972864718843
5.0051344858600295,0.12372723593526545
1.6858102980410345,0.35826125939414483
4.2084827918621883,-0.13805057043665298
1.637788006614473,-0.92019552042089592
2.7608863191164827,-0.014880152129985294
0.73760378161108431,-0.73059481707503215
4.4107833973157895,0.61277528731934661
1.042968269189295,-0.054240433963285005
3.666473545015446,-0.84007537465314863
0.51561618750630167,-1.2905663223546262
2.7288304647485098,-1.1006123270757302
4.9275290270369023,1.2628857306810648
5.375571611100157,-0.61036284891358072
2.4182714372390435,-0.17874991878099178
4.3730037418916545,-1.0835650310734353
3.3862138215181936,0.043178525107453423
1.6028635709509143,-1.1005798174886405
0.85006454149641997,1.2209450035182228
4.1384467372960039,-1.1639841878305659
6.0529232356956548,-1.1405954833105751
3.19183261599099,0.75504278875233788
4.2392874892189418,-1.0652410105139236
4.3740840869606394,-0.9300088464431796
3.186418839871191,0.67529010988511529
4.44192436026416,-0.17819681638751306
2.4665202329639802,1.0859048193989393
4.0892781145206776,0.71572091626276779
1.2467758153384771,-1.4872989717609952
3.2327295349607272,1.3492293955276013
5.9819824477381065,0.32108470243178266
3.0845180669507917,0.92479586542365666
0.44608067138126373,-1.3372970308898728
2.1434969482928556,1.0155699957686
2.9435470733252327,0.95702379042606345
4.2549657010959425,-0.24354508691077167
2.4554261549991332,0.757766651605013
1.0596814216350205,0.98084819890704456
4.3272636415604211,-0.3100906354795262
4.4075585473405852,-0.31930197573237717
2.3674183403089213,-0.73120454607382346
0.93728483444840915,-0.80538451125364108
3.4696312998770544,1.2899701386219908
3.8701635671825021,0.079472825869096334
1.0094808991981692,-1.528102672511316
1.5260883535489465,-0.13406657559596052
5.7329656320845057,1.0343386546874416
6.0594473013382997,0.33646240388607757
1.6669087241780325,0.72971687186616541
1.0240956242429355,0.061834119539228669
3.6317507511671323,0.87462548359553616
3.4266008154475465,-1.1808603626374512
5.3358969026353895,1.0968210234522497
5.5267610130061007,0.78503319338592781
4.5663847121012919,0.64682241857150979
1.971797208444797,-0.33735131021440667
2.755871614787671,-1.3904719092117122
3.2988902601715413,-0.055306790789110896
1.8044669528847601,-1.5641260593007154
