lon,lat
3.3823151402826039,-0.61100864772424324
3.4544990024229421,-0.49108663948696102
3.0529448028407549,-0.39677280194462861
5.0773240362006495,-0.42762843176568088
0.6907549264445576,0.53872329669544838
0.84888816539097611,-0.28336148326027044
1.7500936411020245,-0.59735896473559513
0.26926826469833198,-0.4973654283198185
3.9209246398166453,1.284878448321056
6.115622709309922,0.022215306295389804
5.94488745729792,-0.59373833455671787
3.1467045374021105,-0.12082846938262738
3.919075072451303,-0.35632469156691504
3.0284624456825791,0.260239145535135
0.92944316404226246,1.2213229264828118
2.4256397144075312,-0.89971454914346816
5.1813295198650611,0.17992913024946028
4.2812198431549966,-0.62280366023897571
5.5670180953087245,-0.29214333701554479
0.076315028426666487,-0.72113952987824992
2.3577900621421493,-0.10960807163789743
3.3695690847097417,0.25976481984867655
4.9819224094937198,0.20977322935419673
3.4852606177647978,1.2578165520297993
2.279522537353885,0.76185972557588888
2.3261381033683506,1.2105850658762254
6.1318802039739086,-0.93792952693686871
0.036504752982569499,-0.97370538937139184
3.5878686771759067,0.29033646247748668
1.7354681432389061,0.40453229633521032
3.3250213298782825,0.5053133685208232
1.1690551266995168,-0.60548419883715021
0.46177467201071298,-0.51707180870456793
4.2385996461431859,1.1949749633825257
3.7447418680545006,1.164083495622281
0.5753024749307416,0.54670050416659166
2.7586590971220906,0.5787809494576549
3.2266642176529743,0.57291053221032229
0.21526958117663675,-0.75275378147518646
1.0158061952333677,-1.0446947549408077
3.2230364441424655,0.68614723978780801
0.21680677840612361,0.05449907449418516
3.3368073211342377,0.34139928988122969
1.0304725217544322,-0.77740832715150709
2.4788634471545952,-0.91100630758955381
0.29221902891737184,-0.50082468842211036
3.4800112026168097,0.55818585770730589
1.3068102211620287,-0.42999064675179283
3.5471082611474785,0.18532416714110653
1.2135544099618718,0.44222373367146534
0.21493881020284447,-0.50051787988485619
0.75989249559281991,0.23471881863218483
6.1500285493690097,-0.57681952417046911
0.040456410042308377,-0.17285519130406429
5.9942435959039075,1.3929122004548784
4.1881673493519678,0.86801752491747786
3.009418295793314,0.59271521859212839
6.1845776678376616,0.40942620815182956
3.7323276131190575,0.9906479519739031
3.1202852058951116,0.22766788946343897
5.0039521993779434,-0.31620737221125805
2.4093012829925762,0.80232156901348539
5.4816412827230288,-0.6693975712845891
1.524980111858369,-0.65460142915941588
3.1875867805275035,0.88069066772954263
0.94987043464385668,0.19122120997478309
5.9173230521672764,-0.62069899429312692
0.5437383010428638,-0.13521390071076159
3.6155623296386299,-1.1410483613500599
4.4610144088257577,-0.54273011943567306
2.4588561472469808,-0.75567225504428892
0.10941187495909777,-0.31584052756568393
4.9906184030681997,0.18769095145762735
4.2945209969833691,0.74654336451516956
3.3501454011646068,0.71209814927485449
0.78984924528682487,-1.1098916456072658
0.17709137794778676,-0.021938635419642642
2.8987783016772815,0.084056762888532074
4.7924377366627855,-0.22546902886190934
2.735062092331388,-0.46245369902231781
6.0198832185124331,-0.75439848314302227
3.7111726721373355,0.076011967718410289
5.1766853379082756,-0.75464677292117044
1.9384925355404059,-0.30394060315896076
5.8282857566717068,-0.98160787146201856
2.9462957211792897,0.1445747539809433
5.6043228105937821,0.2847517881378776
2.4163573057782908,-0.9345952897847829
5.617761433608023,-0.58948549870250577
2.4740487332365251,0.45934283111976493
5.1152193858364221,0.80198917940280867
5.3029898684665628,0.88023244467901762
1.7446047287925257,0.60740105021689339
3.392116660023861,1.0461353124940738
3.6716001351318575,0.47784127105920476
2.8031056241680505,-0.71835994832794103
1.6581057771582532,1.3103958330086356
4.4386104599140079,0.55488513632182057
0.5401475728589924,-0.010480107106416989
3.210394831352803,0.86452614264458982
5.7062948666060018,0.23781001612404704
0.68363836980070758,-0.49788566491840369
3.1903253996247756,0.52412155220388812
0.22738216266915856,-0.4633961436267327
5.8237530102152801,-1.288924264185622
1.8434410376571633,-0.12184336838631059
1.7093210527384297,-0.12696701496568699
0.29895345277947261,-0.71828891633243974
2.0064079810173583,0.69062632724653916
0.48661250741763595,-0.38276408922915611
6.1460669631958318,-0.2645001190717578
2.6111036349892944,-0.56018753640667385
2.6790666162645547,0.81059257305852406
5.0386366718697602,-0.57412164825711676
0.40739089510148846,0.51271400330126193
3.3129344736951101,0.014002761651316047
5.679365112007317,0.70322460612702054
2.3654693764089028,-0.48008942954493361
5.2399361407716274,0.22152092120403477
6.0624820961612595,0.86186809044239276
0.51272400568921217,-0.58655045240878523
2.1234704397573427,0.25553341732016932
2.9229467265873259,-0.013138338773300394
3.800845196264051,-0.12228884021845683
3.1433563985730864,0.53358282112250299
3.2791359289305277,0.60226350167668308
3.5826912508906954,0.33230890428034371
1.0989513352184144,-0.01906080900810251
3.2746343930788826,0.38433255838622277
2.2516064799647886,0.81257540282546914
0.19772357616739281,-0.60406542390166851
2.3846419097714109,1.0546999970171245
3.2436308687443969,0.4590382008275915
0.54160425600933415,-0.37748064369204637
0.23130051853820444,-0.48583675331199566
4.4507847617729119,0.5545051038637101
2.6167343857425478,-0.81581804517196244
5.2870108288581967,1.1925941877127293
2.4950712420117074,0.66296314015811564
1.0975012931172898,-0.36497842150234189
3.5390798987393364,0.44053028934853544
3.367660656830108,0.47278470137484491
5.0967181192838433,-0.83299819260771779
0.21146859293214607,-0.14496021943843257
3.9434750008042609,-1.3692665945426012
1.3247545149979434,0.1010519342201201
3.36225792185828,0.47142340213065437
0.90188893274167814,0.68813061661082131
0.30979218749138315,0.17897833590377696
2.8377428174839925,-0.12960578121503463
1.6860389017754551,-0.90130509625716027
2.9853980540337606,1.0317202403861567
3.276216587607955,0.39106683752371774
4.6818725452076571,0.35551409763818587
0.3196429768723652,-0.45958154323572742
3.0532419851649997,0.47213078748223164
1.1498780294958557,-1.0707458039719993
0.96049961254271743,-0.27631602916215098
3.3987698846249579,0.65474884742585304
2.7898648517886855,0.06369812056949313
1.5153192899486294,0.65494379870043273
0.34672355067783039,-0.19568494971358108
0.44463596852994774,0.060566396295264315
3.0541774477832786,1.2213719208802734
6.2539936959886893,-0.0072059560765124868
6.2439134356774026,-0.49219345159653938
1.8037592976811636,0.029742089428894388
1.4852385209693866,-1.0664445383943759
3.3309932317572599,0.44246412228129611
4.3140741220506964,0.1773637534455704
1.0211210461925146,-0.9613753984724257
2.633269167283296,1.2840993674887571
4.0780126434734356,0.66703020987339157
3.4680387550052245,0.059379332996625817
3.4808303284982198,0.015493369216535104
0.8100384090015984,-0.34166718974344451
1.5851324086013765,0.34846518724806386
4.2639761922985802,-0.78839622640159335
3.2892857076973208,0.97246220775577563
3.0008904745598293,0.56469048048155801
0.66239290715753552,0.073854023076485698
3.3949575108223158,-0.54629709077689304
1.0996760352232986,0.016775352483620339
0.31339422618372037,-0.72196020315980269
0.86984622777023812,-0.28010478276361228
0.62388646565661166,-0.53425473011916957
0.85751478538117176,0.26274749941268893
0.29032787444552977,0.13073657536533695
2.2748751631038697,0.30629822715290461
0.21223688424374565,-0.54006730896328203
2.4721985046888486,-1.0892142612344902
3.838208763198061,0.084780225716926269
4.3226250535562905,0.65786371606898542
4.8981677257478244,0.20327424158407431
3.4811652555477188,-0.92062020791276422
0.32229438537003663,0.11508188730351609
3.3986333512178497,0.50320910761364868
0.14731914919535249,-0.092835599752164558
4.2079169591308947,0.98525578788617629
6.2255210718085321,-0.25923092722553986
3.3031093161859193,-0.38609438888697378
6.2435098384733001,0.27019177749406836
6.2790147422439002,-0.60125363922392372
0.097117967948528339,0.33849890129535515
3.6360725702298655,0.39324838290467584
3.7767480625116452,-0.76326193245801122
1.8071889921406994,0.64150848677175853
3.8440990995538833,0.65374308702113004
0.50559603787874696,-0.65551441519641518
1.6561988147409377,-0.54981202551080099
3.7835915337056996,0.33537839776937861
1.995594599990862,0.84253584252974845
1.5655327548313123,-1.1220581618048597
0.27013735164038,-0.67658383328878513
4.4529301988193275,0.34988163892037294
6.2158489547817979,-0.54468392823559286
1.2689851505761762,-1.0541058205693425
1.6115470382974708,0.32948125369526599
0.16861426200867413,-0.56613830798212184
0.4215563844528436,0.6234672241246052
3.2137498172040786,-0.0013862134695330262
5.1017622635221702,0.48267897486047778
5.9565840778567489,-0.68985576633562906
6.2643603397062044,-0.169225711051503
1.3500600941763405,-0.39597973506555939
3.9289972954444288,1.0705049507688753
0.3133328113046705,-0.49932288913258333
0.32385195572229364,-0.88070398616708034
3.567797764669578,0.4659499613221359
3.012340283076004,-0.11767265402397804
2.1777831807448074,-0.57860087265337146
0.46237247636131595,-0.1075875479309438
5.5405540270881257,1.0044648915467103
4.2558509541651475,0.37943455492213257
0.091426289477564829,-0.4018787459651435
0.068769002458774153,-0.47171141778417808
6.0463764567195577,-0.77910705350445431
4.606171466951305,0.41372101846493448
3.6437671632241759,0.017882760484113944
1.2949017934597205,-0.36871450651506438
3.5556788355130529,0.37364115582934465
1.0792059767084989,0.18734165635266353
3.3155176661462313,0.6296807777018546
3.4648669920430351,0.47145478512413624
5.0299730077067375,-0.34513574674723546
3.3637823820923742,0.48356597072839752
3.0996516838996246,-0.58500807998701387
4.7213137304797339,-0.067985210326388448
5.7309268235613837,0.16279744247727412
3.7080268780064181,-1.4452401936915862
0.83277393746700756,-0.92950717654490012
0.62460208351996549,-0.067321583761273326
0.84306092658094833,-0.66366909676573216
4.748163237030429,-0.56747104842976348
2.8779595886803171,1.002637976389833
4.3419458378245981,-1.1129848139679024
6.2465421938100558,-0.45549011782998733
5.3573011523373628,0.50370051657722537
0.21831808718617651,-0.29512222384829373
0.23251587789202421,-0.46526517928732591
5.2083910223422505,-0.22919363157111769
5.7109084985755194,1.111104938243437
3.3843786282549857,0.78721325022293365
0.64213899362874027,-0.55254407448143805
0.37354489469289032,-1.140266045544178
0.95451154592944221,0.12842705864831341
3.2841571692109,0.78464423919345716
1.0685102446245835,0.83912786260464989
0.18807005531639476,0.11519112776990482
3.3777076329334457,0.50646248549381556
1.5939816893287686,0.53830083687614738
3.3631777158926486,0.43569415133146222
3.0822555384745591,0.10767878605733258
1.5210596561014624,-0.053367020476306315
5.2202193556940149,-0.53629314175719056
4.713440567486316,0.29932120287101488
1.0649913186363396,-0.50233844627606117
3.7132179570767594,-0.00042741124371017069
1.9023421003934182,-0.97144652154398758
4.0686377378934271,-0.21041759836690088
3.4781045919217242,0.59669112573910643
5.1999056638675301,0.91029612200446275
2.9517831951156497,-0.31133027301112298
1.0115201075638218,-0.57164916491585438
0.05552635414184337,-0.54932857266509416
0.56718662346301763,-0.47181771250663451
0.010482601319496077,0.73882979080442068
5.2081214248794856,0.99044666944749105
4.5668712447627584,0.034557545600884164
0.22855599518183745,-0.46165245766834195
0.55276918780058892,-0.16032649067411972
3.483332141541823,0.49077084752363465
2.5946602799401655,-1.2204312365066661
3.4450384114546324,0.019101624567892977
3.2213696443546542,0.63324841578345392
0.51618872586977282,0.42412805628644501
3.6011601557006454,0.53632182912352988
5.427442557725354,0.094654730067031956
2.1800672538967731,-0.45979118728421042
0.30326991873410059,-0.48762433100154828
5.8620362235238206,-0.28573255219801758
6.2260107894627899,-0.38504681566661536
3.5379341650087284,1.209619146459489
5.2865001973936385,-0.93755174087249593
0.045188090286457872,-0.24537923553933913
0.67423927458812294,0.45698334050140743
3.3224517318632429,0.50067842184572253
6.2364229652557785,0.76822515989064188
5.2538809559075865,0.61048955199376997
5.3421964307035648,-0.82240751737711937
0.98627106005902387,-1.1260100063880316
4.7617703853639073,-0.92438922837392135
5.9714593150239637,-0.34608961179829517
2.7670943293091392,-0.14298931022727154
0.091188719188074266,0.01378277118693497
1.910407800318743,-1.4332967824175697
0.12680588701163753,-0.44994834654995003
4.9619358290415212,-0.42216192196922719
5.5840185243753266,0.88242258070501223
1.799104338207389,-1.1772483995135847
1.0426898543298684,-0.44673007901099676
0.61294778277101702,-0.68852614077166341
5.8408847909883042,-0.39932903059910502
4.3234803185622575,0.95844916090775756
1.363449395439015,-0.91082797616016853
0.12250156317608329,0.91050494249148139
2.4384507812569813,-0.0088728734762571048
3.4429007738774833,0.66818191398845694
4.8719137170146718,-0.16517700499602489
1.653189320320295,-0.60252779605039153
0.19307872859125208,-0.44283258467909853
4.8173616859195469,0.75418699770189279
1.8751388995669327,-0.49225305014912807
4.2566307467847455,0.88802935918893988
1.4668634072228972,-0.26000232958233332
3.7796802402276732,0.7438322776580446
2.6190178596899054,0.880823019129919
4.1603214240105704,-0.48971857095882859
3.3794288257164329,0.54658045722225224
3.6878269906953762,0.277949569631467
1.1397346239606909,-0.55765277799387414
2.9984352728907298,0.84680165429671328
0.41516908006324638,0.58394456925735594
3.7657781208911238,0.61889222532111066
1.8857286323015519,-0.72864854536259394
1.3452531719461458,0.33054043643058278
3.1309010133598858,0.87186692127034926
3.1288781932314365,0.025232001753788723
0.13056192157175417,-0.28704822927616658
3.7592147486782892,0.67340754818980231
3.5022499981639363,0.63367291317117325
0.60697604387610404,-0.83804457804331367
0.41580689988158431,-0.94201245830765512
0.6254237567692611,0.18533500747092055
0.20033153182070418,0.068237056181743874
2.7213627138532086,-0.16902737939417309
3.1467173125726653,0.67016783374385192
1.9186830833756812,0.45538427145529897
4.5584170103412287,0.21023166220109682
0.73705814804255176,-1.0376675854013258
2.7753868898553704,-0.037492602471636098
4.1362171907046541,-1.2540718684749836
1.5981568149342387,0.69299204778120282
3.3529116385422224,-0.3364366754620729
5.8675096799528861,-0.36380628630309009
3.7876754203757113,0.52092614934674186
0.22531612091059741,-0.47342600049608019
5.5903944631630464,1.4416263889267451
0.22240393634891298,0.23951351030430551
3.3032695594977213,0.46213833987687353
5.5577479499473803,-0.049209192433704495
1.3791873790780587,-1.1023475177223254
0.99026733526689548,0.0036020920856521719
4.1679821725091699,1.4169673269258314
0.63961158068688206,0.63046018942933735
4.3774467270302573,0.58083074324600714
2.1620404858238036,-1.2243525022769928
1.5043124750810639,-0.15550885432985828
3.8379546004103138,1.2325407878696679
3.4635113900969809,-0.13642518399431444
1.9314642333867651,0.076666703545325704
0.4163573043560822,-0.89184104237658413
6.1341379102798319,-0.56033925630251613
1.2986671821580771,-0.84818743150209563
0.32907447226387104,-0.59384159538660175
3.3533536699466389,0.32523836466231604
4.3875619931500651,0.23925970995553175
5.8969001565169794,0.13121412421443238
1.356330303842203,0.4030620829167843
0.59414978122681283,0.46606645491545595
4.4294858238648072,-0.36336578279528275
4.969860382858581,-1.1067958442573735
3.4218125229964489,0.29575166068662534
3.2561685994707137,0.6662586667261905
0.45302357332191523,-0.16817879791772022
3.5537291374534914,0.19753707662271433
0.86530005055668557,0.49645642406797524
3.0216379377568723,0.85753038147483596
3.6857066219381771,0.38168252051332485
3.1708658994627932,0.37549278667706498
4.5494777824851047,0.7303504573163232
0.18406769689096691,-0.64901023912118028
3.2924129120962857,0.49235476749913532
5.8610813621972113,-0.52346520769760974
0.22094174277984016,-0.46095695216236077
4.9443085235016531,1.4552663137766237
3.5125128795537268,-0.82600997113701324
0.90426523942696857,-1.0687582078571389
0.059825011629966347,-0.4028023503769983
6.2215027265559968,0.10797191359190583
3.329547794881405,0.25781233388071156
6.1398271328813943,-0.58919480322080353
3.311797747914051,0.51942264950317218
0.98166390032311135,-0.35790072303157566
3.5362934181244174,-0.25929071200029508
5.6711954324132208,0.65394929457043227
3.5336135982159238,-0.32765988881422253
0.84265180257158523,-0.075810467471397427
4.5572279925801329,-0.23824812762683811
3.9380138423029702,-0.32392442723209869
2.3394631794241416,0.0001695207997223108
4.4938151599678804,0.81769341691817299
2.1428329620972981,-0.99752636767102132
1.3282861683674749,-0.21000746455873417
1.1235122562170723,-0.11414284835605037
3.531012170570035,0.41359187788073615
6.1941400730934975,-0.38021787922675682
4.3509322756589075,-0.52373719831750831
3.8542534129571511,-1.4171075403833344
3.7272367865037239,0.74798159117927643
2.5025593880909911,0.010201813559738091
3.7829906264750228,-1.2731832696346836
3.0762024476116543,0.014567735516859448
1.3714328207156958,0.74783565988154121
3.323657575032728,0.4426499245725401
2.3138440466902326,0.39581240192735007
0.062109210716490004,-0.4620589655510422
1.6676374752453071,0.97638953375902882
5.448793282557431,0.20818926231033349
0.68064005131586569,0.0404556959048658
2.5666611571117093,0.74395959813426638
3.3379917395031899,0.44886442193602655
2.0825090345923796,0.17231317189023651
0.71740017318577287,0.726893881750309
4.1543707051439061,1.1722562416740656
1.0046466681744617,-0.18622594414148635
3.4831987378811711,1.0467599253753568
1.0799508054816602,-0.28876213509610554
1.4856288495408494,0.05430939487732412
3.0773749124056509,0.50659066715143786
2.9036597483416959,0.47516265977978966
2.1764577009524437,0.43597692479248423
3.0480638732002845,0.42491145779009376
3.5126514219694833,0.66513627034102385
2.2591558747652494,-0.96016285921207434
0.74215262655077119,0.090727394358329369
0.057869897181547003,-0.80729006454420049
3.400954353823352,0.48188015110210253
5.7233662819095086,-0.94536344295976438
2.8882840654254038,-0.91259242776063143
5.0995642681168292,1.1300756460267281
1.897247315118662,-0.49407756062131519
6.205487664122626,0.10790731512551083
1.2032773103311047,0.80928276428221735
5.6604429618056855,-0.20167192359102357
2.666993095558432,-0.20231095682487743
5.2123313040323938,0.38050278036450952
1.0017102285907074,-0.31005517107335839
6.1951306058808751,-0.47041162530781211
0.47689158039669177,-0.067258633447086047
3.2577248314919451,0.18241421094850818
6.061155204659344,-1.4158812828219738
0.63993806073958392,0.87057384408391181
0.74203220495406441,-0.71314943247408025
1.6796057240662314,0.31903783052598633
6.2706268102916729,-0.061339063525674767
3.7621466680806002,0.53318686960718642
0.6789147893485401,-0.59427911264797217
6.1061248673399211,-0.75159502821926882
2.4114898285552071,0.69476711372290656
0.78761194427568804,-0.65710674634000865
0.94040465322859745,-0.75770518099541007
2.3075527097634865,0.69404902417526193
1.9803342498583971,-0.71796743806746766
3.1273124103302843,0.92256498655916419
2.5848522776270313,0.057758382639675199
0.15482265242626439,-0.41956486261629211
3.1366309450628673,0.56550034263995497
4.1440878273621315,-0.5342552867416166
2.6454327124043662,0.7514234840574886
6.2471106394598728,-0.48958544231244239
3.3771873112544917,1.0273418585662306
2.7227783424634571,0.82173952041195075
1.8084274079770841,-0.58006782324620865
2.7372613093629754,1.1943438326381446
4.0381593602933883,0.65097252785714688
1.7647607495650703,-0.66956860713067434
1.7886727864956189,-0.74429472233534832
0.396843501672759,0.35110425544391344
5.7975736199089951,-0.11321209513638002
3.0535750111641087,0.52227802878571128
1.9357575716769944,-0.094216673734695611
0.18350481952568032,-0.45404939765357855
5.6341763822283104,0.71337884615620883
3.5874295151376572,-0.021069839606907084
4.1939509675671456,-0.47338143640606939
4.2374046785269002,1.0981546634396178
5.0924896357695406,0.42123053029752078
2.5969404403541625,0.41261878532968449
0.62082466092364363,-0.32761247362030743
3.3875324330504388,-0.0014651125190945444
3.5398806209943139,-0.29577234664655327
2.7871259746558987,-0.25963922930708672
6.2780154234855852,0.74262180066094063
0.33423967924390757,-0.32143862754456803
1.5436751855440072,0.34774742259449604
