lon,lat
1.642057526095668,-0.55922204180291368
5.4980291702320541,-0.37501172648541531
2.1524289681218249,0.58921927735575408
4.572161126020406,-0.29732798968047747
2.3271542017309015,0.19327221932074837
3.9181774068010338,-0.90927263727320196
3.5148112611566837,-0.12900160389913817
1.7271007852326212,-1.241544197847724
1.2327745013180815,0.2316207449392457
2.6004055388956275,0.34533806373167314
1.1943381582661861,0.030392099425460926
2.1822384713549567,0.80557910099611574
1.4670068487040082,-0.72294413571961369
0.2715058098527745,-0.88492403930992236
2.3484420138498061,0.58755588148022986
5.3451883437555683,-0.53897619424014398
3.7930877228695654,0.079943500376807419
6.0347809434934261,0.056200294771857194
1.9213130400134537,0.32007156486221811
1.9251040971342999,0.30042080029705914
4.0352195558914534,-1.1812163559743336
3.1051287446309805,0.27480945227300591
3.491135685206249,0.57269119437896299
3.1211762246546315,0.27493182547022749
2.1529899266020021,0.31679313348946575
5.8883650075540794,0.31592180536518222
2.0842888570277429,0.5892573262192341
2.3019220863711265,0.31156273582948246
5.0243443289248235,-0.59721822646347311
1.904637571319981,0.29097325541146851
2.9893290622940967,0.29926562095799908
2.1979714450130761,0.24354445632174465
5.5015338473522668,-0.20347357648777531
2.0752555337221281,0.14623452442384866
0.35079922083314946,0.049388854787342014
5.5185889949059383,0.43494727679539286
1.9125209979358413,-0.99122188820382684
3.3879982826354831,0.57433927076413605
4.9185056264858567,-0.71499232868398399
5.0610974156214779,0.26825602630844886
2.6718474928935185,-0.32594254782143189
4.9701883621314895,-0.10372742089044805
1.6095907441520971,-0.67544777541120682
5.5220810723088656,-0.38394759767122755
2.7254707428952374,0.021487232408664892
3.6841480263210293,0.95019586406689271
1.4047257198907739,0.65775100262264408
1.8781905192421098,0.61230819213706977
5.4762840751383797,-0.2111342200091634
1.1907331615465022,-0.24841074081152822
3.4421828872288671,0.38533473268162644
4.3763149399209222,-0.017740677022538193
5.1890327772963598,-0.079541084121697123
3.8787212752682518,-0.17522456532506961
0.86788960359421186,-0.013816071422805314
0.36372886737078858,1.2174999023444593
4.3262352893253162,0.63200262350632774
1.7723313993581042,-0.62405150301276724
1.5037085624568238,0.62619208434742368
5.8916614001850451,0.21699544900293385
5.4621915248165713,-0.94369013783106059
3.8183963641326422,-0.35361739918683033
5.1644745154758196,-0.52871614424947344
3.4984636179780253,-0.74636115481626375
3.0669979342606859,-0.34982041441927925
5.5281366499781894,-0.42821274986101232
2.7227107699672879,-0.65158774813266229
0.38923816288659818,0.66582551140108026
3.6966170900834605,-0.46151490974794535
0.1767628877525782,-1.3053916830315271
2.2422977624819884,0.86486368293175997
2.361950879917039,-0.9403339076134869
5.5238088017971814,-0.31130040880211435
2.4204111829090511,0.32181162337405911
5.1451333708601918,-1.0468475572425038
2.9298600897998228,-1.1864462230809043
1.0073468519861493,0.36376821199815013
6.0301038357818202,0.43596395135014826
1.3908528395363344,0.34654234721644012
0.56868228429992662,0.6633001292366808
2.122633412699054,0.64962048233785141
1.8270908070636693,-0.13173959552122166
1.1448675092238636,1.2927500230489768
5.2539113514667886,-0.04991979202038338
5.5293718984179359,0.43998728277305466
5.2045716463741591,-0.081038318487840336
2.4252811737669533,-1.2472813763571513
0.48178477963014288,-0.10004091365121687
4.1281435078958264,-0.44556821806032632
6.2140861103531746,0.78399938917079237
2.1860846319503011,0.53922202106915862
2.1436846070314211,0.4929014052617936
4.824779877549215,-0.35872829143719226
4.6948048006397567,-0.33175542484665244
4.2804544841180601,0.36432774105052418
4.3503100248149433,-1.0906376131804147
2.9281232510484378,0.24441161465781017
1.8825918113773241,0.59698403794126031
0.3039520042745974,0.48461660507750964
6.1689715135293177,-0.24747246698006892
4.8770478708470977,-0.32195953160983293
4.1290468958510722,-0.24259684620112001
2.8596194281447946,0.080243105934568265
5.5187414110416864,-1.0900506640911427
2.4845459235560674,-0.55953673959063921
4.9324011695722838,0.18000273712702261
5.0275087181104645,-0.725039999640127
2.7145137719464687,0.38926910657417951
2.2192646860497938,0.43723685418026148
2.0304731565332208,0.48359352010196027
5.3281914614361892,-0.44356918950021484
5.2701788486447034,-0.56492430008126471
5.1058167152071201,-1.1982193605972495
3.6459057499543785,0.71539695488121646
4.6567087066083088,-1.1499175078639026
2.1163084088998758,0.47940167763407304
1.0688955656019914,0.97921863683738009
1.9197579963470499,0.24279174359708489
2.8802980363401827,0.84713515185937083
0.88221536609125728,1.2333684297747727
5.8589853049910605,0.29768523137517078
5.3933906507990157,-0.66267466531140917
2.3460737341238138,-0.27996481997060935
2.7690948691028008,-0.66610797350778872
1.7684704497509927,-0.51619806368003096
2.3199629345217598,1.0497659632003762
4.8280363602944067,0.78861201744986531
3.4560107871022758,-0.71042716898031688
3.2117918551142406,-0.93650307334529881
0.45585855611545512,-0.71936568962231762
1.6982421281445594,0.20133576654280147
1.5165325658483955,-0.21987914060892924
1.2576331708798438,-0.28322934409726452
2.1980045082833293,0.81943846882693117
2.5467477910670189,-0.097565597561808118
0.16332266262779527,0.0066544296882072073
1.7008646559885214,0.66620384184095216
5.0907660728490676,-0.52595432006946186
5.9729171145598032,0.019836100495645586
3.4441692495395841,-0.2369144884656631
2.0797378020054333,0.41661773823171822
1.8997059234737073,0.38318356942992604
2.3059747717907211,0.0020730441166309406
4.9770623310262545,-0.71063379934005644
5.2228044360368937,-0.45602413852778784
2.9730651826620682,0.81547869785822447
3.9944894987034272,0.47253455104101266
4.7951956306400749,0.63673226244438996
1.173987380709284,-0.070732037971550518
1.3085140816378171,-0.05922262795125724
1.1662456181011187,0.28738037802546446
2.2778087836208174,-1.4009082707459726
4.5567445642848021,0.37437137565831541
5.3844195973572964,0.12502327918095965
6.2331059347882372,0.41796566060595952
5.3282287112491202,-0.44704295718144543
3.1073303548555944,0.4167206510133557
4.5718871402256864,-0.58691032488059225
5.3110676119464042,-0.97254134925878566
1.454604207566085,0.38966472903600652
1.6283825131113865,-0.37533639761913101
1.7664824357154283,0.68718467894365276
3.8060934310617509,0.60705360067140868
0.46885146608396161,0.13739201984207336
3.3102580545922002,-0.88237728070373855
1.4352660086443347,-0.75739966208794973
4.4242897436460886,-1.2071825144233115
5.5360739134343087,-0.65626133950155496
0.68641365336064553,0.90913653560406804
1.930936221689346,0.38890605139704415
3.0307640352930711,-0.81114655983424477
3.051572646555559,0.53726643999866119
2.9588717151965485,1.2789544238261281
3.2931130582366031,0.85429899461648695
5.8347103181424629,-0.80101872674769714
5.8585766376136803,-0.68840353916463803
2.0567334527348233,0.21376260656114954
5.1923795565268307,1.2245399495393035
2.1665275762675034,0.52061070307386947
5.819068146278739,0.15161419884501831
5.4162207625631718,-0.29877225391925338
3.0820274401699859,0.28292608662576851
2.961068842879603,0.43448024273974312
4.5080767963530572,0.28652342749239351
2.1389885766325198,1.008972219785774
2.2149341578070967,0.62076319583374528
5.5948352762637121,-0.56005397295383119
6.0796245641560285,-0.21698699651863976
2.3517209618389692,0.64709515954383567
4.7756993460530444,-0.24868309820239148
1.9979708885944856,0.45134666417403102
5.8747304408914411,-0.042760640088641187
0.49703127078662757,0.11675781750695918
5.3396745669420875,-0.42941863124871077
2.2723026512044679,0.41237155626818867
5.7834369902317562,0.36105479528443146
1.9428126669584307,0.20081666517707447
4.8416458002826994,0.78125031833840231
5.3132581947822795,-0.49295142240635492
4.8789755776102579,0.30802948746984776
5.3124862180818218,-0.80080772046433613
4.8950743785957727,-0.51397081498628627
3.5406973218029805,0.37170006496390606
2.8098975821587273,0.092416205589528622
2.1936622722466979,0.80240250197883711
4.2916578483202095,-0.28560789643480017
2.778755853418831,0.38755662138063246
1.7784793787867503,0.59280868435366885
2.4940478185969606,-1.2792120167923229
2.8162048985665749,1.1899199855494904
5.7414521291376914,-1.316052309287719
6.0820267153042673,0.28972923835291992
2.5963299029314282,0.68759646314326683
5.0107053780950848,0.45449755187109092
5.3589631974604774,-0.99570448023466895
5.1050773738969788,-0.05692254266860481
0.74522528985637493,-0.43170195794511751
1.5842316513833463,-0.89446444889131194
0.53434285065271503,0.26831521980832257
5.0764628925418513,-0.51560036755508587
3.0318470928239298,-0.8348056837668042
2.7695993462011996,-0.043644449371876101
2.4051233725638586,0.55655524773420006
6.0784576454227661,-0.34197848276619974
4.8231904183634065,-0.32178038289441191
1.4835670648017505,0.70999317655273808
2.3316065166118389,-1.0646785835443844
0.88847640894462832,0.42957204842747221
5.5797916380383841,-0.90730469625662868
1.9240818970592821,0.0057920701466575826
0.47207709698654021,-1.3155510671044062
0.052876832934379614,0.74544228822513292
6.0066989629839709,-0.94217689551764683
1.584105236584044,0.70325111533273765
3.8696627205867884,-0.70809154531716723
0.45375271545001805,0.10539363109966993
5.3352407910154005,-1.2435260877330212
1.7878810051649197,1.2409347946049514
3.3169661436502675,-0.25778103596523066
3.4478154170479218,-0.18404345385926069
4.568107746094765,1.2491364522095132
2.8020302982909491,0.5725683565362254
2.2641738258328719,0.22783872694431867
0.78466015551204471,0.18683934927242199
3.5618045538837855,0.73577570886456034
2.7218899836728077,-0.26168907167369582
4.9941049699848516,0.00025881197086003463
2.5756308153394123,0.67285572208920119
4.0130824672143817,-0.7047293624705907
5.4878282477279301,-0.11702005854308628
2.1467363850232015,0.63817102942132964
5.2781909354448251,-0.46985180137500482
0.063862300967529428,-0.73305388374024416
6.1303890647998829,0.89470044177622765
5.9489944465190527,0.83233096647572768
5.5724958432683058,-0.49176993621443471
3.7984113504850474,1.3688058939893162
5.3004125390305239,-0.2211788640871033
4.9001101971180674,-0.70993719841758962
0.7322090170304234,0.40153953169744366
2.5976551880173444,1.0297411779462127
1.4211483051641816,-1.3799840281129963
4.4729069694274983,0.14176252616781063
1.6713161457245314,0.32273772641270049
3.7524093100245399,-0.29688165054805832
0.54168518622792661,0.55397466198567324
3.4016436243373818,-0.84363407025825965
3.9054128511543631,-0.022567612827359661
5.5009714322876091,-0.28756523240479015
0.3422975578583749,1.3201230448219416
1.4015135870119604,0.6331145776533661
1.7930132437512727,-0.16831141441622643
2.1451266693390938,0.67979185383792229
2.2626191128084558,0.58573766234565039
2.0929630870759306,0.23697908277916618
5.2977720808812414,0.47690754445950234
2.0174910145870353,0.52151285661728741
3.0934423663213475,1.2431084671648123
5.4215692157919069,-0.53837004162740498
3.1600496834423826,0.99033971399551302
2.0880445267741043,0.57399990880042251
5.3191499901602164,-0.17324086980851441
5.3031694625117085,-0.47441860650800971
2.7297696954048702,-0.2687189926804468
0.61716781849612623,0.17076947222688157
3.4262870519761783,0.12768008082726504
2.3942083653460426,1.2105438091086402
5.5936518199640499,0.26677587983615703
2.1768514541545914,0.31968419655313152
2.1460055006301975,0.47424756149914943
0.56885069420978773,-1.2235200986397639
4.9547582600804239,-0.35160571198427443
0.49769823655007883,-0.54789009070292072
5.3305331875655719,0.73097242454854983
2.1426827826321624,0.47828317612941895
4.4532369893145418,0.58310347659567552
4.7156452332903633,-0.10541939801108788
1.2239742399517013,0.62142115723824032
0.012680163967918824,0.11648425859254753
2.8222038909390186,0.77766561967799375
2.0253360529535378,0.52263375183362293
2.7813055415257031,-0.55190330630260342
5.3076400604802494,-0.39160574440905904
2.040024195710906,0.74031000738533159
6.1433429811452083,-0.183768735924214
5.4396497028849442,0.21773874860739925
2.3513511439605645,0.50594895697772269
1.3730410421346584,0.78520192500318575
4.5308403236131465,1.0587669386726373
5.0664816033236608,-0.25680963348093905
4.8855936768579138,-0.04868058848282647
3.0448284451463357,0.68086401104709138
4.6919990558761935,-0.48997147482083203
5.2228905035099835,-0.70378388592236074
5.9560427910809928,1.0151400549783316
6.2673969904903375,-0.079938745974755102
2.1008762310954427,0.49440346212386627
2.3468506508721552,-0.44198765071754786
6.0144936120545793,-0.16349845068668523
3.2159311999573461,0.74535552424722984
2.6026870774461921,0.030477496634434754
1.791559348325384,0.21029766145943349
1.7588204593445154,0.17777892465311534
5.4135586234907507,0.062379062575328333
5.185628195101371,1.0739767139602863
1.2066227945770169,-0.75570723232448256
2.7117012645633789,0.62598151945132141
2.1521704208525856,0.80508601769889654
4.9792209616548266,0.14794888846778512
1.2342126744451942,-0.044565494961033514
5.2643176774264209,0.49717516473044926
5.5797512923114096,-0.48227220754758204
5.3928017743174887,0.14364839876905311
5.4950126445030456,-0.18004667311927292
4.8963812350669427,0.4053501690175228
4.747404881371601,-0.14670444780887471
0.97012044440193534,1.3178270500482132
5.3550611459334645,-0.50793706425089391
0.43694091078912756,-0.051088226988089569
1.9939546183857324,-0.10024568832360145
2.7217931553249586,-0.12145654936911636
2.918431118147478,-0.7861574590737862
0.93739942512892593,-0.28711147435677536
4.7773253505648405,-0.12738994962170158
2.1885798665100564,0.45913448690629505
4.8731203092920827,-0.38272496537980372
2.9079383815175803,0.15895395290402936
4.936057473576823,-0.63831520965316435
1.3214939764259865,0.11284115578096739
4.4404571648359976,-0.33455076312606735
5.3709130286226294,-0.69945757705172851
4.4668308312592373,-0.18950105210950552
2.1717616138736151,0.21931827806575738
1.1704628856809975,-0.41001875567668639
4.4061853705721035,1.2868500205854374
2.4916936539797603,0.17907682067200434
5.5648104087425896,-0.32042698100709621
6.1332757345272197,0.43238199925527232
2.1852447786944946,0.070461498161380448
3.6260690312415456,1.2235258439167813
0.043502750954511171,-0.11094511741059843
5.5200971218686519,-0.50203568858299852
2.58652589695695,-0.42288333422251612
5.2829939707648066,-0.74005071511535403
6.1741025827339966,-0.13169516741322343
5.2448769993039202,1.0882851761731251
5.3710830775158227,-0.55113551646105852
4.3794291343498077,0.20447549291538461
1.6025151878816617,0.39977498794143668
3.2586363725923224,-0.57283905701209881
5.4801310299238306,-0.96131981523117949
4.8593773084338903,-0.56384436055136011
5.7911894187314541,0.41276731777386977
2.8989757019521685,0.32551333885288131
5.3454520492478501,-0.41159347648627603
5.7574553563272097,-0.51178098132204874
2.212326716323366,0.30650831964185082
1.3689886276356367,0.49848241260300619
0.3385902783320951,0.48437937781333196
5.04186897336582,-0.11455204554677385
3.5674892446668167,-0.040534224186777885
2.4739615279567717,-0.26933964133157229
5.1619263058696765,-0.56369793007518876
5.232804278788306,-0.6062115676464318
5.6151308374013098,-0.8852252433177662
2.7529352001805019,-0.46417698119467315
1.8406011106092421,0.036546651131543588
5.7299880160539844,0.3986250396044167
2.1199718397790868,0.27782775196215675
5.0814285243444131,0.5656200209278307
2.3030566713485845,0.56379304571744571
2.1792698988890358,0.3930992109337762
2.4761479427014907,-1.3168863572084815
2.1560548868273504,0.48120814388143152
1.0522404964808398,0.13018391720076589
2.4625230921389507,-0.90780003512786056
4.0943018740164323,-0.75522386792895857
0.41312302309027077,-0.50531097330712826
5.9241031254963916,-0.23627962815997322
5.0848273838699214,0.04636929312230223
5.6995609049672877,-0.088889569283189793
1.5705183396814126,-1.1394002667201395
2.8125592972908295,0.84081777124661505
0.75891511263026967,-0.738894381470654
5.1777755660790508,-0.69124960986354433
3.5255087961520388,-0.55593429044230236
5.102966130886891,-0.41237891136997723
5.2819694252930427,-0.46621977553660437
3.2761101790619698,-1.292125341638922
3.612033117458946,0.0871387127462947
2.4974882975726667,0.54735426974495816
5.5188528075294174,-0.17476246530198142
6.057532071056432,-0.52186748445983533
5.0745220872525749,0.4292627224113732
2.4807639465605789,0.61682617298602294
4.2800888700371491,0.71832036383016973
4.7069365213017962,-0.24138913563760386
2.1850165432160651,0.47746266065979082
4.7804262062545417,1.1280077150981485
2.1055374169674845,0.46478313073130129
1.6309041351573994,0.56856851425615529
5.6675940024958207,0.77975676253033632
0.90099763954526602,-1.5326090815920312
2.7744607922351547,-0.61529249574873057
5.6816585220161784,0.15569042681646614
1.8582221221636734,-0.033079487270040071
0.15549415528352029,0.083611180847198416
1.8389047603997257,-0.44318083234689504
2.311324078064767,0.42704952190765827
3.382301040048306,-0.1542979936121299
1.1632943084647067,0.41500357021800482
5.7060427407103447,0.076149595908020382
5.3205345845486205,-0.6390926874426559
5.415356706817275,-0.19556317978075508
4.1059836193220178,0.002807374159483911
3.3901217878753638,-0.074382372778798306
2.4150788311559652,-0.72532390802757984
5.2767797322736643,-0.46825197839907579
5.1314328724480847,-0.061192836752209538
2.2052714498353572,0.38520702445859728
0.43482019918404369,-0.19109559698965467
1.744141740637426,0.21073771005879946
2.2864577864573588,0.63861940058248379
4.598247147503673,0.18615313414265025
2.292262609518096,0.30831242624133531
3.7224772297257491,-0.9457828595641139
0.35143415612274964,0.60269724453679607
5.3300273039901258,-0.41558132386173902
4.7467127382741721,-0.96461964659269672
5.0835330268671228,-0.68652572769009557
2.9964071481575809,0.51845077077279533
0.21307030473179103,-1.1378675645187619
4.9725060577408113,-0.54242283344011555
4.6310478995627395,0.32933849321349074
2.1606328998719153,0.52125154456113321
4.0562388847286659,-0.0086721107793387049
3.4179740055849983,-0.45467048471753735
0.064672850928911174,-1.2453619169855268
6.1387904683040446,-0.2762327384388949
0.83709496604561018,-1.0215108861401572
4.9111648994349828,-0.89515487914833225
1.1499785391525803,0.66096225530081465
4.7435447574442735,-0.37706865164171188
0.24117827264545966,-0.37053769107800355
5.228154919369878,-0.54999463598269294
2.0911876322880119,-1.3033112123611914
3.6256551395272592,-0.15094683421041866
0.15295740898446564,-0.1277374764699114
5.6254153667638969,0.17590496806437866
5.6321335413899778,-0.2573378537255539
4.9248013200334668,-1.0276509829120912
2.9328291488983735,0.093009842998922204
6.1258613961857922,0.012956628498708902
4.0179693655975388,0.16868434622793776
0.88272081734377128,0.96546474565780627
2.3770264136630948,0.47627632849341445
2.535247526996034,-1.0817666272292983
6.1545947049271872,0.38336719176924033
5.2441949668789647,-0.49142517610218162
3.0928252410506545,-0.25082649136945839
0.03214145791404377,0.54901109734003839
2.8539756650309607,0.072869920749381256
5.7889286605554693,0.58794235154001118
2.5506381353386081,0.26415831421585584
2.7547382232298028,1.0321960019450471
1.5748229359602206,-0.62801716217910819
2.2283764789375873,0.48919774655022413
2.0905892068131475,0.12295548520001558
5.7669457337457821,0.16709205406883437
2.5621852312390616,0.81246165385276747
4.4125996200534523,0.18145551872028537
2.430307446556633,0.21857633374687274
0.097903035541786032,0.32004608392682293
5.0559239711989736,0.85908127248281652
2.5861202969869286,0.72411318449830231
1.5776531619776302,0.48583403402024861
5.0558907508347062,-0.48541520088149159
2.4781111496855663,0.24749405411633629
2.3567759363468035,0.42072166789270915
5.7724474330603481,-0.32297690846873828
5.8387147431833553,-0.46946928527486759
4.8622238273088598,0.1685123370117656
4.7547768088660289,-0.25565751920255919
1.0850167049131025,0.67149750900906657
2.3199266382049002,0.70340872130487808
5.2333838067920144,1.3983202044997725
2.563847892877257,-0.59425232477187151
5.9978946324880225,-0.3336365624607544
1.2545957515437021,0.72992914151577826
0.61959936535278182,-0.6204036706287116
4.4238481468784219,1.1150393661757487
1.3891337269225277,0.10220084927634307
4.8779058249718261,-0.99228388645071042
2.3506160988383065,0.15685625267146999
5.2880115085883421,-0.47509847198040739
3.4580437133488715,0.38355199584112315
4.6184107337875417,-0.1462210058151989
2.1121649412370758,0.52459827263077285
4.0436064345029692,-1.0267883357932046
6.2454977939807854,-0.13710360997982612
5.2120177128185308,0.39756502926694559
3.262208630267601,0.42822961452562219
4.4483867691512202,0.36825741558023095
2.7003162082576879,-0.20791752583362574
0.28925514393849561,-0.15966236321639887
5.741681440505646,0.69199800179675275
3.0439443288061425,0.42243586936958494
1.6170120099319627,0.11688202182898812
6.1543927261519533,1.1114117022282217
5.7843280084445086,-0.45720614154156103
5.285828117288899,-0.81130865206026848
6.0548715276666503,0.037248343379442155
5.4477045784822842,-0.43190618323327906
1.9885918531527409,0.43052114022876264
2.45098413776214,-0.45613788623534834
4.2908855420229948,-0.67753628070648841
4.9552833219582624,0.89407720745924546
4.591397864235585,0.26778583583258375
1.8387928456195193,-0.82103953560997256
0.47941342708218926,-0.94379034537343964
1.9890225660953496,0.35898181231645138
2.3332871434841413,0.61807324434417366
5.0912429784945346,-0.15146272853026438
1.9569308389521005,0.20072611420796449
4.6590939624877183,0.50166076819644456
2.5747402008804934,0.79595135388650051
2.182433421739379,0.17310176583434669
1.9661258942914142,0.60802358804170709
2.903899261191059,-0.17755565167846393
5.4691557075224715,-0.56063580368984978
2.1416649037264222,0.54360742125474493
5.1692228170817085,-1.0375503333009302
5.2733424374865896,-0.47438342174785608
3.374015724306171,0.39502826848534361
1.0346779610381036,-0.26281326254059079
6.0677637717505881,-0.2757335386328888
5.1507770848425682,-0.59124996436140165
4.5650498092149761,-0.45098673389886512
1.910843081519265,0.42296305207224755
5.3283013131971622,-0.8110915814700943
2.1778269551100706,0.53599486942100338
5.5190955506137023,0.18606840027794108
1.5468459411162705,-0.0067269080777479203
3.7661288969183637,-0.34482971619116304
1.4863061319033906,-0.038633801978614574
5.2024879057853637,0.2303081439798183
2.0888244708176096,-0.87949753328641456
1.6680446778539946,-0.37823310077327366
0.72814432519929095,1.0178685755020469
2.9228915904832049,-0.083455812456782311
0.29024047181140222,0.067312658083460902
5.631262249555582,0.5344801290842085
5.4003189892009802,0.44230913704200403
2.1478225424548558,0.31531897627851102
5.0643229222884214,-0.71263062481924533
1.5865501840835412,-0.79780853691673426
0.44472539238166942,-0.52640742426161891
2.5377783397637699,0.30087629796721654
0.99408698272727491,0.94669951638047556
0.61074316649481997,-0.51270914307060222
1.5347538393311613,0.52428176315112807
4.3884026781052015,0.93718185096159001
2.098414660114396,0.50067228802356734
1.3596030094879608,1.3531658638906401
5.2193813051125391,-0.608871470797263
3.8707723218598975,1.0068104482832325
3.7070797884937043,-0.83071197584961587
5.0176838160355359,0.14781212714590569
2.5355222953418828,1.1297283685625878
2.1102015500946996,0.49075270152461242
0.20241305734633919,1.2368387304226218
4.3702420136413487,0.45678653707017919
3.0430129377944839,0.29421374714382098
5.3892047868205939,0.30484961947451822
2.8067578536319711,0.52715417257355834
5.5211675690608688,0.30206786479669284
5.5206502969045337,0.82963145791716653
2.0922985500288558,0.72864344056469965
1.9957804417718448,0.86987583802508928
1.0280087513218774,1.4763548781318088
1.9772284439223622,0.73111509865690893
2.3923407313838707,0.42313956724878365
0.35827231589009223,0.099027498157230359
5.0029049745384384,0.225807091239934
5.643570223757612,-0.67794768230962676
2.1671345802200328,0.44976257440882722
6.0215118857039922,-1.0116387063159513
0.71595913095892794,-0.0040054487617961513
3.348566584739626,0.068920799666454355
0.054891354594603925,0.55156811840911979
4.5545247030796618,-0.46380618241859833
4.3152368340875533,0.81114611830452354
4.4002522066494674,-1.0795592959370719
1.0049045876228311,0.67875693365798684
3.3703215958440524,-0.68406961914529951
5.4914236403499359,0.22982698498422968
5.1794726770870483,-0.73959051859346459
5.013286412410725,-0.082511376220571281
1.8019039422041043,0.45231272648738152
0.1324072092568418,-0.60791591601885242
4.2003029801956711,0.4444509153976276
5.7011907577189795,-0.18123129207269767
5.3354630442895665,1.1400637128448861
4.754202866670334,-0.50475154110456733
2.3511055630946842,0.18209324907015426
5.5710008539887506,-0.16732679462855038
5.5667170079036499,-0.84488353268624172
2.5652439448168476,1.255848442208922
5.6704467493323891,-0.12239166479557259
5.8192464691457788,-0.081760448948341377
2.74023292020359,1.3192538068847302
0.17015410735237779,0.34179527664375314
2.6538059115512898,0.72274254565985574
1.1531081173859814,0.93176588558112772
5.2052634486622926,-0.51564305198067351
2.183534343416123,0.6927871102812585
1.5171136685752682,-0.62684254183884824
2.503616223837009,1.0733050564708166
5.2205855430250399,-0.70036992364408845
2.7793061624532314,0.57947906420085049
2.5962656433694806,0.99780053647265787
6.2780917395270093,0.4493677291266111
3.0975582240310047,0.78928851058398186
2.5712430326577729,0.046703110168753212
6.2702616625514596,0.3533957067080753
0.028776402711306659,0.2874528397980316
4.6098091806971873,0.054247730117374611
4.4430198716177323,-0.91946922443740764
2.1062945362286101,0.75249032237338931
6.2609116977058266,0.94930230385863446
5.2527103289106627,-0.50343540138096488
3.7151045916484708,-0.29996076315178705
1.7791220468310289,0.066903683948183093
1.6051631885108453,-0.65174368463283838
3.0052587237196886,0.22088257548337625
3.2368423580722792,-0.63219610732162002
1.7477426002748988,1.1211085845173068
5.3102527195573908,-0.084163877344851562
1.6965159123509315,0.25048934528228922
1.5169405883815585,-0.027911376145462356
1.0729481714840219,0.56086473256882874
4.0955389972269458,-0.0034150128245724193
5.1785613123685703,-0.32338113739926461
5.1548773332236468,1.0380566534930113
