lon,lat
5.0468253489149424,-1.0815242497064055
2.7326334289245349,-0.80572469426448445
2.0989438927749084,-1.0285816090748574
4.4261982835491995,0.67451754369054706
2.8418065234782661,1.3016988483741945
3.3509429729232671,0.30360725361097479
0.5978478682008026,0.42983449484137787
4.871349750066976,-0.90574067372619294
4.3534460764650902,0.80610445474970382
5.5121198807055842,-0.2365398371259512
3.0149760386578102,0.15788781245631209
5.2700588255948162,0.76078237184516417
0.61968349770393516,-0.97790786792575712
0.80197703413999744,1.1978738221079739
3.6506831491404501,-1.5700151042678729
2.0346578189074513,0.39248052426457847
2.1425424723018542,-0.85780264614080026
3.9018565710733992,1.5136426375177889
0.84060057492575169,-0.56994095987750171
4.760878982723086,-0.60560670999373623
3.2698059304806009,-0.69432259167692689
2.0137995864060763,0.57688557815742192
2.5070508721011198,-0.39955820902004491
0.95846884269116739,0.70107476252849221
4.9459569058100898,-0.3262710583522514
3.7254801713239911,-0.32871341053550901
1.9347035588512362,0.76591909296561522
5.4545454956856956,0.95362377675327026
3.7098621585480736,0.15606864304440304
5.0039160197596999,-1.1278525422119221
0.22316642893822003,-1.2353312984493134
4.4497248808923633,-0.67185154166246774
4.6706111039611979,-1.4205271002008069
5.2059754304491745,1.4220990027627449
0.55020611391660168,0.59372733966297553
1.2828654939444615,-0.72505863008105165
3.1518224218791868,-0.16985460596823379
2.5380635739550299,-0.56620797036837245
0.0049892577534311755,0.24453628760573926
5.8028045669383461,-0.43446613298570091
5.5811991734874686,1.3857309288076143
2.5641516211677158,1.3571153197509556
2.8038280417278485,-1.1969616813664239
5.892150518044847,1.24327392783863
2.7598847083419287,-0.42254513328177712
2.6585352363330061,1.1038775168742221
0.33846977010666635,1.2661258120077832
4.1780800530619153,1.3678867756257711
1.1683675688914725,0.58792587221551063
5.4689497030193523,-1.3919853393114197
3.4175687721259997,1.5029221917486575
0.3311740294992509,-1.0031677430973414
1.9002921530571113,-1.5578921137360746
2.015967455030637,0.46920453719758592
5.3898388667156798,0.26460965171035633
4.8264609487577568,-0.82239610308577815
0.9815383517453693,-1.4058986039330501
1.6592909786650818,-0.92678880690655041
5.1235857139517105,1.3524710880065915
0.13455153111168361,-1.2340262290487889
2.9368181048238062,1.5045829338989112
3.7185150977289965,-0.87188901394125251
5.5294882655177782,0.81962081784101604
1.5011060183078984,-0.19724178477389473
5.5053987729332619,0.75334991180683941
3.2333084528071527,-0.85980889170974018
0.1817209934706927,0.21449826653723891
5.9578865153246969,0.59955632741076514
3.9854546203264025,0.47898028143411919
1.2702020326166652,0.63550833085742675
4.7372733032667345,-0.22043649798771467
3.698931580296771,-0.50853370731040337
3.4882162325999428,-0.64625686565217666
0.22896775762864865,1.4102609693969059
0.82270699423207816,-1.2709371113222265
6.1144765495887947,0.19942364020987877
5.3633071601151947,-0.33660378974632343
1.4209488700905366,1.1692572518063562
4.0776457807350077,0.62233863887519369
5.4085954349514545,-0.19862196647875216
4.6940745866586431,1.0341353885040907
2.8782733901911994,0.041775230343562238
4.3883735747563666,1.5218615000190363
3.5499535353215315,0.62222201784340958
0.61657972938269356,-1.4254878762478578
2.7706025337492179,0.31977171894063394
1.0156839552743602,-0.33877859636610091
2.9255052431502429,-0.89446747561184681
3.1062092920226378,0.87154854249488667
4.4854460632253383,1.5356347431662978
3.6895761293467793,0.33272140098989145
2.5231493400233278,-0.28674300783169532
1.7687565112225965,0.72582099142782708
3.4975583311214322,-0.7839247601981697
2.0384454743219456,0.99190895957478054
3.6704757898378091,-0.7606136512476247
3.5221767382250988,-0.24856590003542478
3.5196603449642336,1.3141818339493641
3.6052376985687151,1.1602412245308229
3.4583277081179098,0.51520129999908448
3.8133836469172078,1.2805558636620198
1.6114170079224133,1.3430433381778264
4.7423226669119298,-0.1457559953517634
2.9491671332526117,-0.81666130044461216
5.6196439033355787,-1.2118928203578279
0.8473653643829816,1.5386661224094149
5.9473875071168658,-0.83087598024291554
4.9998333648383984,0.12303222291441855
1.6793162330005975,0.35853233893809244
4.2025991882011411,-0.13687143107267782
1.6353824107496724,-0.92003568599679586
2.7553090317451994,-0.01262724331605585
0.73347723057050285,-0.73239599633579666
4.4068247447591187,0.61350139489512379
1.0374935399896685,-0.055469611980743384
3.6595363071295246,-0.83796893328924971
0.51420014980648343,-1.2926805942859998
2.7251607536275979,-1.0983887692143415
4.9293935926882595,1.26236476833957
5.3686370880265475,-0.61185186140454384
2.41297150552337,-0.17693305420413605
4.3631022493459248,-1.0827450788526654
3.380649862955579,0.045537119871301053
1.6020508154456232,-1.1005027883479217
0.83950774068735712,1.2193322888125886
4.1281462159254954,-1.16265480914913
6.0461040081835069,-1.142958811618048
3.186351761749723,0.75746936319573321
4.2298055901524805,-1.0641239631895809
4.365428722742001,-0.92919279164957713
3.1809111914413606,0.67771727529234815
4.4359140785992981,-0.17754084273487608
2.4580270068320949,1.0877949149081148
4.085403835868938,0.71714229729795576
1.2689293501623293,-1.4880468152247845
3.2281023766228398,1.351649128151384
5.9766334485857486,0.31876664672424332
3.0787348475970395,0.92722082702713193
0.44491427445939014,-1.339489191651652
2.1346016704914739,1.016877469507468
2.937266689381008,0.9594041379332674
4.2488363911698919,-0.24246564633800705
2.4483710799409937,0.7596408103400738
1.0509384911594752,0.97965075466627982
4.3209545008750379,-0.30917101968216065
4.4012043194172907,-0.31856562261574167
2.3633525927898922,-0.72947095151762475
0.93373319364692797,-0.80682599006618816
3.466755648324737,1.292271002603004
3.8647036812239475,0.081289731266053863
1.0534163799151575,-1.5293505878729952
1.5208259972771083,-0.1341814074142221
5.7295128247667213,1.0322700061310655
6.0540475062162873,0.33409506969781039
1.659154890323711,0.72994075094005073
1.0183788911217402,0.060565366245897131
3.6275270325956726,0.87677112353008879
3.4193746881315388,-1.1785266243545336
5.3341473217325932,1.0954041950062059
5.5228377392475778,0.78326954673588312
4.5626102165680607,0.64718026052518174
1.9669915253332997,-0.33640830825844642
2.7552665795887226,-1.3882212986931592
3.2932802192519617,-0.052906423714197008
