lon,lat
2.6249553728512267,-1.0936743652514165
6.074732298037425,0.31737008169908731
4.5908541842212927,-1.3393212169900837
1.2110143460836795,0.85430378980860677
2.683812387085815,0.39805515934589142
4.4571945483040096,0.92475116786862133
4.325165781903749,1.3035439329222009
3.9974059315142227,-1.2540957782608479
5.4767592009817028,0.39660875410920327
2.0371493065457678,0.40573248832816788
2.1174686154211697,-0.58672407367722124
3.1155138940200864,-1.1658856178713808
1.7104668578982176,-0.2229947334979549
5.0861753954622255,0.25353613377183126
3.7376581927073556,0.37182512646329574
2.6343117460569139,-0.14239423211439697
6.1778800216607488,0.41815219994648795
4.5014306063391576,1.00627824494895
4.1487662137942198,-0.66482921717009869
0.0045338795704292787,-1.0832659449361814
1.51893509738,-0.24540191441460862
1.2920084920139647,-1.449881116824344
1.0386492565327012,-0.16915460794306833
1.1492780909880311,0.35680893863568025
4.7847979774535281,-1.349353913897658
0.69945928207823016,0.32203326394962078
4.2640056618387518,0.15315401995684849
1.3709570727829556,-0.18843081424602787
6.21836514298138,-0.55918660811029719
3.2038160784203953,1.1723940263316588
0.35269582209055361,0.14460949614309324
4.3470185284163669,-1.2989079045037677
1.3127634274980187,1.2758992984515103
0.35371203888611635,-0.98921364256686806
0.4973871237151144,-0.18758744728721538
4.7755839977643788,0.53625130087467776
4.099635426448252,-0.41325697274205825
4.9525651939924895,0.87051349467568484
4.3272911668006842,0.28013885302102287
3.4698091182337798,1.3935928218650369
5.9908471988572849,0.89149571116591586
3.6511827263614443,0.6068871716925428
3.285379850328388,-1.1460451216905254
3.6375228411466551,-0.62796852373016809
3.1534261190889517,-1.1705255448854037
0.31347556218221229,-0.16109296768502812
4.9839926288485197,-0.12811498572445321
1.5364897910946302,-0.54444983083772014
3.9691592122965069,-0.056355465242708999
2.8814059213534571,1.4961170283904854
3.4511962806747327,1.5513008702127171
1.9605020057451563,-1.1335425625136797
1.9229723569473069,-1.0095895745871095
2.3992899764031645,-0.28600512798974215
0.73492565295968337,-0.70486421433785829
1.6524284940718141,0.80768267165685281
4.3722710558862179,1.313486002869426
4.3869813091499719,0.0017541693991083311
4.8527716119344637,-0.72117888269470365
2.0905753788849015,-1.1643565430970368
1.7544697731344518,-0.47353240037887689
1.400252151443139,0.78519429131906648
0.044620517512281133,-0.93546939957874542
0.54926648852458904,0.48851010807514716
2.8335861856761788,-0.83225174284518355
0.86026935553916861,-1.2412698549708099
1.7598388213216014,1.0486376869232179
1.3107151355444442,1.4953439732262788
4.8117190924134619,1.4681441476111374
4.2634648375562243,-1.5233826458283217
0.38012391368141163,-1.4781701943737664
0.32274655726230961,-0.83807686711416851
2.4343095327714677,0.35371072006825427
0.57345710351839774,-0.78936375780118317
4.7061009147678243,1.5441301333486337
4.0372605757035416,0.66096719947075511
5.7224126488242284,1.2583312928593149
2.5795410724658718,0.89301833331061442
3.7442474025015429,0.54619070493014588
4.0554352325489429,-0.62087082920902148
6.0933516468286948,-1.3616104845170649
0.50061360127389687,0.79263040864746981
0.72411475736465469,0.29035991579394976
6.1302703356156734,0.51734749500328714
3.2098090726433117,0.98229033649289643
3.0385447514551531,-0.2411975279334517
1.0548452642454027,-0.12401277985812197
0.77370730038647828,-0.11255914492395325
5.5678289790067144,-0.38965767581878591
5.4245789237331401,1.0704118946612733
5.7042775886716104,0.64707999745313427
5.5507740733362096,0.42442146742530878
3.2610414066599422,1.2223809092680451
0.88086939396777186,0.88042430190848908
4.7342161337619233,-0.36066527768977757
4.3469186254002512,1.1516420739319209
1.453462705511896,-1.3907042271597034
4.407390654977176,-0.74724049993609598
1.4582274139522013,0.12589639159063318
5.685812244923377,1.488567897775301
5.2673505958564952,1.3298123607329393
0.56671043512279695,1.0748230929747515
0.96815020726899181,-1.2221494791877217
2.0752653961228757,-1.5106811142128505
2.5082091327430627,0.84031083992229971
2.3380799732802129,-0.01003531840440028
2.9468384348777601,-0.36784980400084855
5.3067662488952942,0.48755680417744651
5.3861400474508097,0.60401415595481267
4.9262329350735401,0.64993963344404693
0.2478140986261721,-0.30496633255037292
2.596968810035857,-0.46708445879486826
3.5360393190943604,-0.96492818907564049
4.2522626726449495,-0.29497884714544892
4.3230543723662933,-1.5254917549290599
1.9561018759300719,0.70776038572497602
1.4341155353167157,-0.94748839530211981
0.19632056172831103,-1.0714330814339621
4.9147246318682436,0.94017008018469439
5.9229447513015359,0.58545624086595249
4.2447532536258379,1.1901012293340805
2.3797627662476581,0.19586316887150027
4.7662775381302716,-0.030757103771832151
0.85369762034875685,-0.12913061558891706
6.005366061458127,0.17795764168198866
0.58057154693259172,-0.68412601235397807
5.7163588457771866,-1.2928100811351151
4.1043664073072836,0.43419753704241548
5.2995251029975483,1.3584079577109354
0.78769069161305882,0.057461456093448576
2.1015185544226789,0.78248537136218455
3.0983549950064138,0.65940277082945176
2.5365077451312583,0.62356196154531363
5.730152995692622,-1.0280234619661388
5.5093912121950428,-1.0507657205020822
6.179953315794414,1.2980467184818927
3.3336416804149867,0.12858775984055237
2.9983517868267162,1.5201910666088245
4.1304095373587248,-0.76060506767601366
3.9918425977259648,-1.3592331616646354
1.7809679899497493,0.68641800332456926
1.9323048245679157,0.84105488066032297
2.4909435428422877,-0.49904969230781399
3.3729005327944073,1.035281328083471
3.0012588981852626,1.4120862811903818
5.3239673068620972,-1.2900385761479138
4.7645065881224244,-0.78718493379278898
2.630439022837606,1.3249465761495829
2.1324951515094304,-1.0440602377140404
5.0695520643927043,1.4368882355764647
4.3847843595298865,-0.86261022936500853
4.7975140758091914,-0.015528590617322481
4.1980240883710351,-1.5061945710617599
1.3328570888638467,1.4410446792556837
3.9396169834252497,-0.60782068766322594
5.8586980394034862,1.2381863519797076
3.0445943737277066,-0.25180265443897587
5.6430684857331395,-1.5405754652932091
2.8512110010578877,-0.69472726972714471
0.1696824231795615,-1.2428485130094242
1.5861221406550685,-1.2237128153398649
2.0602742539950025,0.31575001317339885
1.373616531687551,0.83277913430201644
3.2630793525210855,1.2396641004840872
1.7794580797639563,-0.63487890721558626
1.7879791957320281,0.99100626068227582
4.485584404764829,1.233677208440725
0.32471786956948723,-0.19755235039699029
3.044426764311817,0.75117123176910316
0.079576566755788392,-0.69814178889354328
4.2505217392170493,-0.48598392749640923
2.4295268008436,1.1396016031245102
3.0631815726956342,-0.60540279828763832
0.14647013429550793,-1.0460739272230801
2.9387991847148984,-1.1193099798466868
5.3960811708495466,-0.053698800242542089
6.1655315161550845,0.11624172698959981
4.6793329250731484,0.086308470370809173
1.5225493568906467,-1.3807207557993579
0.77187968108432703,0.039828927619308424
1.1846334359458908,0.7777363363730353
2.2100011463086,1.3303802076781976
4.9316031249181371,-0.83646868397499574
2.0385557105706695,-1.1180716715771495
4.3539132029501175,0.97837238387495484
0.31425936373739205,0.02519233692181155
4.6631760298828864,0.45514676303287499
6.1176857111286722,-1.0844830255516942
6.0442810615094276,1.0569782024356258
6.2201191037240191,-0.48278304582958786
4.0567104303344372,-0.016718520103350985
5.8654991035763668,-0.86705366697842379
4.331278179546711,1.0541932744558971
1.1841016978957013,-0.4112944666769488
4.7876510530906886,-0.058910734471069877
0.20225609833427782,-0.80027274621827527
3.5258229871835702,0.77740615126008172
1.3747547813074137,0.22017622606514572
1.5062451401990167,0.14925959163541261
3.1508690012339287,0.22272858677639007
2.1302503968597364,0.99657839637267687
0.67211140744370823,1.3012475385341418
4.8620832587236107,0.27017953537982536
2.4351757909792338,0.41982962339637037
0.94494277553479922,0.6470752824992142
2.7816920893122155,-1.0196527556682862
2.4106653711392836,1.1600185063038
1.217442036015326,-0.51625894362900493
3.8934586118758716,-1.1665577712770161
3.3603034488899564,1.4060996405156105
2.2192026950812913,-1.5620228756073389
5.5223498244386331,-0.67964011667237567
3.8523342397397879,-0.014700271287026424
3.7967721229179681,-0.1358247381759301
5.0751589051992383,-1.31758166828789
3.1424663619369331,0.44679802318777323
3.4177905372791333,-1.3181925753254868
1.0581813552345443,-1.1738446035066281
4.6360037957006508,0.31167787748200476
2.9787488933034836,0.93261988645160288
0.09132466007191109,-0.32710421076047075
2.3393728466698072,-0.57084739556100916
5.1690976655518508,1.1095715651757649
1.5446178829443626,-0.16480901210242213
4.4218389851053193,0.21653108322829573
0.91905841372273589,-0.15817133378157627
1.8619302307216401,-0.17844403614871862
4.226843826497344,-1.2991649415077575
3.6313821547906606,0.40157765101932202
4.4982445578636323,0.92342408590257286
5.9700074776412615,0.84362862826993534
3.3677039798919228,1.3644814705782871
2.6621137757520867,1.4198591354254499
0.0091191362260136799,1.3292436030511499
3.3776204206475455,-0.62035673449524142
4.5033696240473535,1.4484586635513426
3.0335418293869196,0.64204744631851385
5.4730731634248206,-1.4365577912284329
2.7156853261947016,0.69323857887492235
3.8119687004204863,1.4586283770335455
3.4722459447387557,-1.2690469024372208
5.0064623884285906,-1.5565200610511978
0.94712464912568883,0.63686792721346408
4.8033559240271355,0.1149160486589199
1.7783657081836568,0.31577039138537882
3.2386023212247057,0.81948657446105322
3.7847512759360828,-0.7730051501459354
0.41616967700630264,1.4143274561179988
2.8971019553568249,1.5699328394214693
6.1209921638196008,-0.44510884985849763
2.1052511046439619,-1.2432875698069976
5.4080316380532931,-0.30051411447903054
3.4006080808177832,-0.36567918337315686
3.855411070938672,1.5653494628863476
2.6739262943794668,-0.2507751346460565
2.2864390860458519,-0.91469847337846744
4.5106797763297779,0.77950543621568269
4.5474873454587978,-0.43136962470354157
2.4890266618598069,0.95164838996008649
4.4729974406815707,1.4543251144550877
0.80011889575246808,0.37977863710806181
3.5937247841517674,-1.486841653123139
3.6509406526872681,1.2904323969173646
4.7620250553616721,-0.7164819770885783
3.5964264559006609,-0.86390984238722157
2.0200949710882359,1.386402592202064
4.2579704968919341,0.8837764247044424
3.0219684153082458,0.08042509590400107
2.5627721279871207,-1.272179045299842
2.5617254380598289,-0.99803549865245156
2.3046137065130226,0.79991642762809612
1.6237517021085512,-1.0448359679612194
0.43509436994359163,-1.3344313705533368
3.6993382951418212,0.019078492291803483
4.7204300941993411,-0.55906913980815942
4.4399379339308851,1.5260455136289481
0.45084068895405416,0.63500365278568593
4.6532415243164298,-0.81851451108556039
2.3970929478542526,0.67264609095457739
1.0817716105348403,0.94780159113376505
5.537958075625065,1.1471504805595976
5.5446525473821993,1.1015323677722351
3.6093044478021601,-1.0212190722210555
3.3176932679707485,-0.021157184916868379
5.8781577738922843,0.069912112930928458
2.244483841044393,1.0672295810393384
3.3519767831236038,1.2391463282446147
2.8752513914565756,-0.88141806635994346
5.3205228128019613,0.55203211148304543
3.3417091318731664,-0.59989659162266606
5.0380871158533669,-1.3110322255310367
3.545214729928976,-0.94523507769298265
3.9941072466493903,-1.2180022235082257
2.923358049735628,-0.61431359451140788
2.263056577732697,-0.96476825095303365
3.6413249549167013,0.55537021448882784
5.4747764198817652,-1.5017077682522983
4.9195250537536683,-0.14592173481512558
6.2350352038914902,0.97862049943568796
1.061807169149187,0.75533584537857235
0.74501581840481279,0.12786841447252728
5.3630612942435398,0.17454321356465005
2.3222643780861163,-0.97631742737188565
1.4476724063065669,1.5297868198349527
1.9412577320732221,-1.1840058713678439
1.5306821915085529,0.7862388913409103
1.2015137593534568,-1.2310556361254619
5.2140889390511358,0.71023697494713456
1.7854841453725019,-0.78469770275209272
6.230781331970797,-1.3343980221357645
1.984726694814487,-0.75046989768730032
0.32582842604898765,1.3154547244910568
5.5970191486110199,0.27983707726308138
3.1390564239926064,0.28280832167834058
1.1269385343319946,1.1314702131756007
4.4554865246402962,-1.2729159498317211
4.175853483512924,-0.35181439940095099
0.32508275785142615,1.1660025869454644
2.9753027347117316,0.47358107345395428
4.7850571979485226,-0.52198885458391353
5.1288939634435184,-1.3631645128027305
0.70792464059433868,0.57856412303296412
0.23611627666380919,-1.3042012930714384
4.7206944087952465,-0.66529237108315142
3.3464174360665511,-0.0086647200331368013
5.7722932239824907,-1.4641398932039067
2.3285063497627605,-0.45985501955575409
4.9645707402176198,1.074482110030299
1.082370653029634,0.083455757570962699
6.2798334802203852,-1.0631475019546173
1.4528560125016945,-1.1893718091663519
3.9152969045399715,-0.55971542735171875
1.7482208745829642,0.86463192615459983
4.0839472029440156,-1.4895383011186316
5.1401505925807713,-1.1555677602012229
0.591891924154341,1.3928138250994551
4.7134780992058216,0.8876504709452111
4.4027445452764091,0.028043966979692036
2.7457320370721603,-1.1428243373900926
1.6907301133513357,0.11366541699151782
0.66886215510041858,0.76248575169375765
1.0724871003745742,-1.4295502327146272
0.54854822604349973,-1.4301353164571919
6.0514332934225141,-1.089485284652626
0.8324582439090219,0.46603840424566889
5.8665808827638735,1.0451815876949353
3.8647046574599653,-0.59934716284494127
0.098421437169733395,1.3737099949907063
3.1667221236549494,-0.51341335014888378
2.4168468070756672,1.4069951067839843
0.59527739890891507,1.4847994802225353
0.30831746402201166,-0.23198736568980888
2.4903324069368873,1.5586906943881409
5.0411806930081848,0.48331029752860288
0.42005487210174941,0.16180632496270392
1.1709384519819377,-0.58437289841302575
5.3382796503072703,-0.35337869007138339
4.6861629382805683,-0.93120152228669906
2.9753880086087694,-1.0155292329864154
4.2356091232600388,-1.0210020225873444
6.2769797703781993,-0.10209877771877165
2.5946977314903714,0.93751847855563575
5.6749829577182034,-0.18772899903543394
0.59241747517792476,-1.3348055722514809
1.2179660248250084,-0.097388964816774906
2.1065484483862029,-1.393597634610239
2.797222443758054,-1.5621889378574254
0.49162269880011067,-0.34060761731072065
1.8256553610703143,0.13240257923152868
2.1156380506968482,1.2554715599585622
4.0414073602077742,-1.2007105492188366
5.1958727901295694,-0.89625147975643471
3.1235195180735849,-0.6450461399459928
2.3426371354543427,1.2511260725231337
2.6748021779744247,-0.057991471167612767
2.0829888439567945,-0.98226365345426825
1.9173938005229225,1.5354973067667743
3.1559023758870595,0.078684431653024453
5.1666020503529984,1.534048977825804
4.6011338035545979,1.1159542321942426
3.6435720841379986,-0.27028333948471811
0.18405137115357031,-0.46090898844643707
0.75713388953485783,0.33051416822100138
3.966983257913185,-0.83453408184475253
5.9619246322068458,0.993516860741542
4.659287972494937,-0.32886298452917034
6.1690074352120732,0.60768173211104914
1.5304469668565401,1.414557339167325
1.4993983913886268,0.22003814995657525
4.7712551857805163,0.6892692889545009
4.0644386912788413,-0.88829491047628362
0.063582351544700266,-1.4027850941194135
3.799902136558114,-1.2678637363416345
1.9829339015879095,-0.34348360209171575
1.5745997957770532,0.25325164390709748
0.43787145857052856,0.34631522711238688
2.3070806327100617,-1.5601722929602817
2.992681403264418,-1.1324582832657437
0.78853194872984655,1.4671849185393078
5.0460317224743605,-0.21003605586484075
5.4676271710310722,1.1118002471447874
2.7750009417887327,1.3670446972764259
2.4804846843759756,-0.63199158742459416
0.94148755078543989,1.3572383807711315
0.90676387483672727,-0.38220392060816627
4.3052301602672447,0.096242412345304562
3.9646389946359322,-1.5011614496456613
0.74724612619854369,-0.94334939641837445
0.84522188241635554,-1.2985491640013784
2.064017963105119,0.82663532554987806
6.0201738522100472,-0.57763057536110829
1.4744705318426918,-1.2877211267408974
2.6240817030239554,-0.54664865746514357
3.0992334476399654,1.5212218535322175
1.9471060461897292,-0.30536192792710043
1.2581970113042216,0.0348127762526678
6.1608482995758154,-0.60770383591211741
4.872998499425309,-0.7593104542626784
5.9567596250416397,-0.27174568387268744
0.71572301088060186,-1.0623899353024948
4.4500979781529484,0.72363899542614207
1.8681885509194185,-1.0676562480373277
5.1418074849345246,-0.45199247971574191
0.80214858592699567,-1.4786069804781867
0.2097626238242194,-0.20634744709606037
1.6196586771466015,0.011133709420691208
4.8576617719470079,-0.43288784529396213
3.8795895439721377,-0.84324395796725216
4.4139970230212278,-1.1837419578605533
0.55065754657611699,-0.96222654579720146
1.4700987882385244,0.73121861107758868
4.534708256195648,-0.62974161613787638
2.0872324059308092,-0.18512487777844291
4.0588984916022266,0.55679127060315758
1.861874963987443,1.3650255263789033
0.40388617248355718,-0.015792888475405609
4.2280849422690956,-0.3717938547715593
1.3446947778752314,-1.5287176596668035
1.2483227924877758,0.40088643407420049
4.1981149540449714,-0.15470475321008612
1.3871483686497239,0.78561451380959546
3.8170873460330252,-0.40753610013925662
1.3702282485234587,1.1400348126796911
2.8920793166894239,0.87231528664206859
6.0245187800376536,0.34491403813041849
2.0252813582433742,1.4957369904285753
0.066631699704396752,1.2164085752105889
4.0601479621832777,-0.77914280090328414
2.707072547104171,1.0989688410960674
2.3312078807756751,-0.49965374801151768
1.0883447344702732,1.2018424622955362
4.4205764972297796,-0.24680030696696573
3.2119608345074724,-0.2223466508090676
2.5160558749854305,1.1316092616714393
4.7790959347838493,1.0683014378458962
1.6838528605651231,-1.3653557816568496
1.2320358248647461,1.1871388598559229
1.5718044417076815,1.3732762350582151
4.714482222649556,-1.1000980901953297
5.0567130069049604,-1.0807155055409239
2.7372201193900834,-0.80795586329895741
2.101047972021302,-1.0298080404158414
4.4299247146797711,0.673836131538463
2.8499515123742825,1.2993750048882191
3.3563731161191956,0.30123240339767654
0.60406890711579486,0.43183813078252431
4.8799946066244537,-0.90534574272695623
4.3566656756822049,0.80525477756558872
5.5181148247258296,-0.23479254752174747
3.0206130996561291,0.1554771237129777
5.2736860483945067,0.76207173403789275
0.62317841363419835,-0.97593277040825432
0.81206246908378521,1.1995540231628183
6.0704725690642736,-1.569006740967505
2.0411439926988013,0.39138658572157625
2.1457690323255578,-0.85912045236459145
3.8789843758045333,1.5118630635180721
0.8450300580383896,-0.56832462957297358
4.7681481778637353,-0.60548011124874068
3.2756607785140552,-0.69673100503129326
2.020813432469371,0.57583653812011548
2.5120328481482113,-0.40151821086900769
0.96574323018599362,0.70246378261787734
4.9523448790087716,-0.3257012262911223
3.731530247954959,-0.33073614176928379
1.9424715032045752,0.76504560407844802
5.4576114072124202,0.9552684406901879
3.7152466264398161,0.15402471078704114
5.0143982746279399,-1.12714211394278
0.2272060958126243,-1.2329633610217041
4.4571832898291603,-0.67247353126879972
4.6922416469936401,-1.4206022764471988
5.1971946378842979,1.423240616886601
0.55665956586989118,0.59579397073769025
1.286391643707554,-0.72437292794707964
3.1574175713533106,-0.17228367607661932
2.5427779617462143,-0.56821134808941387
0.0105836868806648,0.24696549036938911
5.8089106475593111,-0.43230837236431574
5.5783523395688404,1.3875836322695709
2.5757681168380113,1.3550722262328441
2.8073691062286779,-1.1992551317266353
5.8950145056900691,1.2455211684896919
2.7650689286499506,-0.42480192405346229
2.6663406515414425,1.1017217975429476
0.34666489992803395,1.2684139281496123
4.1735533273544334,1.3666449566610055
1.1754509079962079,0.58886935850904298
5.4841963410873227,-1.3903043634673671
3.4136520680469253,1.5005835297465957
0.33552019336473116,-1.0008722017661269
1.7185163914187251,-1.5584688331103538
2.0226654227836143,0.46815109543715838
5.3949151612641808,0.26613716587710312
4.834647662989668,-0.82210968328043021
0.97506837342587449,-1.4045420215828446
1.6616573073850756,-0.9270063984531618
5.119105823326807,1.3534371366298386
0.13919799456702364,-1.2316196767146264
2.9495013550719817,1.5022013065415989
3.7256934031406121,-0.87392031573967521
5.5332981034234132,0.82139534435274242
1.5062115268812457,-0.19707884236255171
5.5093902074987398,0.75508411600212499
3.2391653785569545,-0.86222729341701199
0.18740835608323181,0.21688627928242335
5.9629482497043362,0.60186016885831917
3.9901015418022219,0.47737007216090876
1.2775063746000921,0.63621910219581779
4.7434070280726992,-0.22036857470468479
3.7052428955289489,-0.51059126987557002
3.4944353034864122,-0.64853907372235187
0.23805523274070328,1.4126243116326105
0.822554635159083,-1.269284501169937
6.1199846251082919,0.20181954639037475
5.3695698568587442,-0.33512578011062039
1.4322031341661408,1.1696063605650513
4.0818320102703733,0.62090227053197977
5.4145578248463782,-0.19705846921303466
4.6955815802470209,1.0340927612440678
2.8838884852316782,0.039427913576409394
4.3476565072459614,1.5210411670407817
3.5548489799248806,0.61999487341869008
0.61266253945167115,-1.4235031718091975
2.7764805315381427,0.31750511887574512
1.0205465595466023,-0.33750332230887575
2.9304517484248249,-0.89684154425947604
3.1118926826307205,0.8691205509776958
4.4248182541177368,1.5350163564237602
3.6947280827770439,0.33065110962547256
2.5283237245384855,-0.28872599407229194
1.7764571852641078,0.72533402805840153
3.5040013867524675,-0.78619899678088456
2.0473414590966046,0.99080420430161564
3.6772411364420101,-0.76270684526621979
3.5279982171013486,-0.25081870909494791
3.5218388877093201,1.3119250998223091
3.6083312008039496,1.1580701056200176
3.4634867457338978,0.51289483087250409
3.8139267917755966,1.2786548723673306
1.6274727315106343,1.3429251714410571
4.7482686623336763,-0.14567603937598575
2.9542675782659109,-0.81904692354588304
5.6291858897679345,-1.2099718576983829
0.91265788905147893,1.5402145835125316
5.9538438729856829,-0.82857980159701028
5.0051343766284218,0.12372713083030459
1.6858101747547121,0.35826136029766686
4.2084826690000554,-0.13805063362028014
1.6377879449392465,-0.9201954212060508
2.7608862070051834,-0.0148800753217741
0.73760376114790738,-0.73059478484301699
4.410783336059902,0.61277520830178933
1.0429681628745247,-0.05424037283613016
3.6664733161662451,-0.84007538482015376
0.51561644370713378,-1.2905663131663558
2.7288302146507335,-1.1006122479616207
4.9275289867776451,1.2628856270087869
5.3755715173040066,-0.61036295210204794
2.4182713184258224,-0.17874982185298346
4.3730034917326304,-1.0835651073609778
3.3862137150017735,0.043178544546195033
1.6028635406035372,-1.1005797196458149
0.85006416512289651,1.2209450468892653
4.1384464187025216,-1.1639842448957871
6.0529233074341207,-1.1405955482836032
3.191832597730615,0.75504282796970323
4.2392872278325306,-1.0652410762922888
4.3740838771981547,-0.93000892281032177
3.1864188076238751,0.67529014963554945
4.4419242369420981,-0.17819689757073634
2.4665202125659698,1.0859049141344543
4.0892780836058602,0.71572086366193932
1.2467765710530063,-1.4872988943497816
3.2327298682712282,1.3492294306820003
5.9819823104255576,0.32108463167789542
3.0845180803516117,0.92479591497330649
0.4460810063400471,-1.3372970290669559
2.1434968617791164,1.0155701007602929
2.9435470842414491,0.95702385266409529
4.2549655696510715,-0.24354515398593671
2.4554260881562344,0.75776674686437384
1.0596811826449173,0.98084826147471305
4.3272635058232485,-0.31009070831651087
4.4075584128313086,-0.3193020545212481
2.3674181950738524,-0.73120444707926613
0.93728481987635259,-0.8053844596138271
3.4696315547689243,1.2899701493035483
3.8701634642324305,0.079472794551355086
1.0094828645869676,-1.5281026143213403
1.5260882490526813,-0.13406648118621331
5.732965421553172,1.0343385666349452
6.0594471608365001,0.33646233946154291
1.6669085821591185,0.72971697213258435
1.024095507781924,0.061834179019230356
3.6317507668405558,0.87462547710058158
3.4266004489617252,-1.1808603474253856
5.3358967516198872,1.096820919368138
5.5267608621243181,0.78503309508387042
4.5663846446426861,0.64682232953864416
1.9717970984603597,-0.33735120416896491
2.7558711044833042,-1.390471832037492
3.2988901434911995,-0.055306762328979971
1.8044699270408993,-1.5641259552292088
